id,loss
2602,9.99E+02
2603,1.55E+03
2607,2.80E+03
2609,1.74E+03
2611,7.17E+03
2627,1.67E+03
2628,1.81E+03
2630,3.15E+03
2633,2.22E+03
2636,5.66E+03
2640,1.15E+03
2641,1.52E+03
2657,4.58E+03
2659,1.05E+03
2662,1.20E+03
2663,2.10E+03
2667,2.30E+03
2670,9.27E+02
2682,2.43E+03
2694,2.76E+03
2699,6.31E+03
2700,2.79E+03
2703,6.05E+03
2708,2.06E+03
2714,9.75E+02
2725,6.19E+02
2726,1.41E+03
2727,1.53E+03
2732,2.35E+03
2733,5.24E+03
2736,5.69E+03
2745,2.12E+03
2760,1.63E+03
2764,1.86E+03
2765,6.67E+03
2766,5.79E+02
2775,2.58E+03
2783,1.85E+03
2784,1.12E+03
2786,2.38E+03
2801,1.21E+03
2803,1.84E+03
2813,5.67E+03
2815,6.78E+03
2816,1.70E+03
2818,3.03E+03
2819,1.99E+03
2822,1.23E+03
2825,1.86E+03
2826,1.53E+03
2830,1.41E+03
2834,1.44E+03
2835,5.04E+03
2856,3.10E+03
2873,5.62E+03
2886,5.19E+03
2892,3.51E+03
2896,1.04E+03
2897,1.01E+03
2899,2.26E+03
2901,1.10E+03
2909,5.41E+03
2914,3.21E+03
2915,1.24E+03
2916,2.71E+03
2919,1.01E+03
2926,2.41E+03
2927,1.83E+03
2933,1.64E+03
2934,3.25E+03
2941,2.06E+03
2942,1.79E+03
2946,2.40E+03
2949,1.83E+03
2952,1.41E+03
2957,1.10E+04
2962,2.18E+03
2963,8.76E+02
2965,1.98E+03
2966,6.60E+03
2971,2.00E+03
2975,7.16E+02
2979,1.28E+03
2985,7.79E+03
2995,2.93E+03
2996,1.35E+03
3001,3.39E+03
3007,2.27E+03
3008,9.44E+02
3014,3.90E+03
3017,1.00E+04
3021,1.46E+03
3025,1.97E+03
3026,9.78E+02
3034,2.34E+03
3035,2.61E+03
3044,3.23E+03
3046,3.11E+03
3047,5.46E+03
3057,2.93E+03
3059,7.28E+03
3063,3.33E+03
3065,1.27E+03
3067,2.21E+03
3069,1.27E+03
3076,3.40E+03
3086,1.27E+03
3088,2.58E+03
3090,2.17E+03
3096,2.78E+03
3100,1.12E+03
3102,1.94E+03
3103,2.26E+03
3107,9.82E+02
3118,1.09E+03
3120,5.39E+03
3123,2.24E+03
3128,1.13E+03
3132,1.49E+03
3140,1.76E+03
3152,2.29E+03
3165,3.55E+03
3183,1.69E+03
3190,1.13E+03
3197,1.92E+03
3201,1.77E+03
3203,1.70E+03
3214,2.64E+03
3219,2.23E+03
3220,1.59E+03
3221,3.98E+03
3229,1.41E+03
3234,1.21E+03
3235,3.31E+03
3240,1.73E+03
3241,1.50E+03
3249,2.03E+03
3254,9.56E+02
3264,4.86E+03
3266,1.94E+03
3270,7.98E+02
3282,2.54E+03
3285,1.66E+03
3289,1.56E+03
3291,1.62E+03
3295,2.19E+03
3299,1.10E+03
3302,1.53E+03
3303,4.72E+03
3308,3.34E+03
3309,3.66E+03
3324,2.05E+03
3327,6.35E+03
3330,3.55E+03
3335,1.42E+03
3339,1.62E+03
3340,2.37E+03
3343,1.54E+03
3350,2.61E+03
3353,1.48E+03
3356,7.29E+03
3361,3.37E+03
3368,1.15E+03
3376,1.50E+03
3381,1.10E+03
3383,2.18E+03
3397,2.52E+03
3403,2.08E+03
3405,1.49E+03
3410,1.50E+03
3412,2.18E+03
3416,2.21E+03
3417,1.70E+03
3423,3.09E+03
3427,5.58E+03
3435,2.75E+03
3439,1.22E+03
3441,1.94E+03
3450,1.42E+03
3453,9.41E+02
3454,1.47E+03
3458,6.76E+03
3459,1.64E+03
3467,3.09E+03
3469,3.69E+03
3477,1.14E+03
3478,7.35E+03
3482,8.74E+02
3484,3.71E+03
3506,2.31E+03
3515,5.69E+03
3522,3.27E+03
3523,1.52E+03
3526,1.44E+03
3532,1.34E+03
3534,1.93E+03
3537,1.04E+03
3539,1.02E+03
3542,4.52E+03
3545,1.26E+03
3552,1.70E+03
3554,1.26E+03
3573,1.86E+03
3576,1.22E+03
3577,2.60E+03
3580,1.39E+03
3583,1.01E+03
3584,1.74E+03
3609,1.23E+03
3613,5.39E+03
3623,1.75E+03
3624,3.66E+03
3638,7.51E+03
3642,2.05E+03
3643,2.69E+03
3647,1.47E+03
3653,2.00E+03
3654,4.16E+03
3656,1.54E+03
3658,7.61E+02
3659,4.01E+03
3663,6.60E+03
3664,3.40E+03
3666,9.16E+02
3681,1.34E+03
3689,2.23E+03
3694,2.79E+03
3695,1.53E+03
3699,1.54E+03
3701,2.32E+03
3704,3.03E+03
3721,1.10E+03
3726,4.31E+03
3727,2.68E+03
3729,2.55E+03
3731,3.91E+03
3738,1.40E+03
3740,2.63E+03
3744,2.43E+03
3757,1.09E+03
3758,9.01E+02
3778,1.35E+03
3781,3.80E+03
3790,6.61E+03
3796,1.37E+03
3798,5.33E+03
3804,1.30E+03
3813,1.01E+03
3814,9.66E+02
3815,2.59E+03
3818,1.96E+03
3823,2.82E+03
3826,7.96E+03
3831,1.58E+03
3834,3.93E+03
3835,2.71E+03
3849,2.30E+03
3850,2.63E+03
3855,2.12E+03
3864,2.55E+03
3867,2.01E+03
3871,1.20E+03
3879,1.60E+03
3880,2.49E+03
3882,3.64E+03
3884,7.83E+03
3893,1.64E+03
3895,1.55E+03
3901,2.51E+03
3903,1.04E+03
3913,1.54E+03
3921,2.81E+03
3929,2.36E+03
3947,9.28E+02
3962,1.78E+03
3963,1.12E+03
3966,1.63E+03
3975,1.46E+03
3976,5.93E+03
3977,2.91E+03
3978,1.11E+03
3979,9.45E+02
3983,1.65E+03
3985,8.29E+02
3989,8.54E+03
3992,2.02E+03
3995,1.91E+03
4008,2.49E+03
4013,1.67E+03
4029,1.63E+03
4035,3.06E+03
4040,1.67E+03
4048,8.87E+02
4060,2.00E+03
4066,1.31E+03
4075,8.60E+02
4079,2.77E+03
4083,1.01E+03
4091,2.00E+03
4092,5.63E+03
4093,2.57E+03
4098,3.02E+03
4108,1.43E+03
4109,9.54E+02
4110,2.44E+03
4116,1.86E+03
4129,1.72E+03
4130,4.33E+03
4140,2.16E+03
4146,1.67E+03
4150,3.60E+03
4151,8.39E+03
4153,1.68E+03
4169,4.59E+03
4170,2.01E+03
4179,1.50E+03
4183,2.75E+03
4188,2.65E+03
4190,1.62E+03
4193,1.41E+03
4201,6.31E+03
4205,1.15E+03
4210,2.53E+03
4226,2.37E+03
4229,1.82E+03
4241,2.73E+03
4242,1.12E+03
4257,3.07E+03
4258,6.69E+02
4260,2.48E+03
4263,5.51E+03
4267,6.98E+02
4273,2.44E+03
4274,1.80E+03
4277,1.26E+03
4281,1.55E+03
4283,4.71E+03
4293,3.29E+03
4294,1.34E+03
4305,3.70E+03
4307,2.55E+03
4318,1.29E+03
4325,2.20E+03
4327,4.32E+03
4332,2.68E+03
4335,4.16E+03
4336,3.62E+03
4337,7.79E+02
4339,3.85E+03
4343,1.33E+03
4346,8.03E+02
4348,1.66E+03
4350,4.23E+03
4358,2.19E+03
4359,1.86E+03
4363,1.99E+03
4366,3.91E+03
4374,1.04E+03
4375,2.27E+03
4377,1.27E+03
4393,2.90E+03
4395,2.07E+03
4400,9.95E+02
4402,6.13E+03
4404,6.94E+03
4415,2.37E+03
4418,2.61E+03
4422,1.59E+03
4430,1.33E+03
4432,1.88E+03
4433,1.10E+03
4435,5.72E+03
4438,1.86E+03
4444,1.92E+03
4447,2.09E+03
4451,5.10E+03
4452,1.81E+03
4457,1.18E+03
4459,3.14E+03
4469,1.47E+03
4471,7.62E+03
4486,1.14E+03
4488,2.40E+03
4510,1.57E+03
4515,8.96E+02
4527,3.28E+03
4530,8.61E+02
4534,9.39E+02
4535,3.94E+03
4536,1.19E+03
4548,2.88E+03
4549,1.80E+03
4551,4.69E+03
4556,2.64E+03
4559,8.16E+02
4564,1.28E+03
4570,4.07E+03
4575,6.99E+03
4584,2.83E+03
4585,2.79E+03
4591,2.08E+03
4592,3.06E+03
4593,1.86E+03
4594,1.35E+03
4598,1.14E+03
4607,2.19E+03
4608,1.06E+03
4620,2.14E+03
4621,2.73E+03
4625,2.86E+03
4635,3.15E+03
4638,4.69E+03
4652,2.82E+03
4657,2.39E+03
4658,2.30E+03
4666,4.90E+03
4672,1.49E+03
4676,2.97E+03
4680,1.11E+03
4681,5.16E+03
4683,2.84E+03
4684,1.06E+03
4689,3.01E+03
4690,2.14E+03
4692,1.81E+03
4697,1.71E+03
4700,1.78E+03
4705,1.27E+04
4721,1.89E+03
4726,1.63E+03
4729,8.48E+02
4731,4.30E+03
4736,1.86E+03
4739,1.83E+03
4740,2.09E+03
4753,1.08E+03
4754,2.67E+03
4755,4.19E+03
4756,9.11E+02
4759,1.69E+03
4764,1.43E+03
4771,2.30E+03
4772,1.68E+03
4776,8.83E+02
4780,3.27E+03
4784,1.29E+03
4786,1.38E+03
4787,2.95E+03
4789,8.67E+02
4794,1.75E+03
4800,1.45E+03
4807,2.89E+03
4813,6.85E+03
4818,2.12E+03
4823,9.59E+03
4824,1.74E+03
4829,2.63E+03
4830,9.53E+02
4835,2.55E+03
4844,1.54E+03
4845,1.35E+03
4846,2.17E+03
4847,9.06E+02
4854,2.46E+03
4857,2.90E+03
4861,8.06E+02
4863,1.33E+03
4866,2.41E+03
4869,4.01E+03
4871,1.43E+03
4872,1.85E+03
4875,2.98E+03
4877,7.64E+03
4878,1.07E+03
4885,2.01E+03
4886,1.58E+03
4888,4.11E+03
4890,1.09E+03
4896,1.01E+03
4899,2.32E+03
4913,6.91E+02
4916,2.22E+03
4920,3.32E+03
4925,2.39E+03
4934,1.93E+03
4941,2.46E+03
4946,1.78E+03
4954,3.45E+03
4956,1.19E+03
4958,5.02E+03
4965,1.23E+03
4966,1.32E+03
4970,2.42E+03
4977,1.79E+03
4980,3.05E+03
4984,1.65E+03
4995,1.06E+03
4997,2.66E+03
4999,2.09E+03
5005,3.74E+03
5011,1.59E+03
5015,2.18E+03
5016,2.85E+03
5019,3.10E+03
5024,2.21E+03
5030,1.91E+03
5031,1.81E+03
5034,1.96E+03
5047,8.68E+03
5048,2.67E+03
5052,1.14E+03
5061,1.98E+03
5062,1.59E+04
5067,3.81E+03
5068,4.45E+03
5077,1.17E+03
5079,1.87E+03
5090,3.19E+03
5094,2.60E+03
5103,1.74E+03
5104,8.73E+02
5106,2.23E+03
5107,1.92E+03
5110,1.31E+03
5114,1.75E+03
5116,4.28E+03
5121,5.96E+03
5122,2.75E+03
5124,1.16E+03
5132,3.84E+03
5133,1.64E+03
5138,2.00E+03
5143,2.78E+03
5153,1.63E+03
5154,2.08E+03
5155,8.24E+02
5160,1.82E+03
5169,4.03E+03
5172,3.79E+03
5173,3.15E+03
5179,1.29E+03
5182,3.27E+03
5187,1.22E+03
5192,2.86E+03
5211,1.34E+03
5213,3.05E+03
5219,1.12E+03
5225,3.06E+03
5226,1.02E+03
5227,4.31E+03
5228,1.75E+03
5239,3.46E+03
5241,1.57E+03
5244,2.45E+03
5248,3.78E+03
5260,1.32E+03
5266,1.25E+03
5273,2.03E+03
5280,7.23E+03
5298,4.10E+03
5300,1.09E+03
5306,3.66E+03
5307,1.22E+03
5311,3.51E+03
5316,1.29E+03
5323,8.40E+02
5332,1.93E+03
5336,1.79E+03
5338,9.46E+02
5342,3.36E+03
5347,1.14E+03
5355,3.73E+03
5357,1.82E+03
5362,1.76E+03
5363,1.16E+03
5364,9.31E+02
5366,2.40E+03
5374,4.70E+03
5375,7.13E+02
5379,2.75E+03
5380,3.02E+03
5383,8.22E+02
5385,1.84E+03
5390,1.79E+03
5393,4.66E+03
5398,1.85E+03
5411,3.02E+03
5414,9.91E+02
5429,1.35E+03
5432,9.50E+03
5436,1.39E+03
5437,5.13E+03
5439,1.24E+03
5440,3.10E+03
5449,1.32E+03
5458,1.29E+03
5460,9.11E+02
5462,1.39E+03
5463,2.18E+03
5465,2.30E+03
5467,3.91E+03
5475,2.37E+03
5483,2.13E+03
5485,1.29E+03
5489,1.53E+03
5493,2.63E+03
5497,6.49E+02
5501,1.45E+03
5506,1.42E+03
5507,1.49E+03
5510,3.10E+03
5524,4.78E+03
5531,1.44E+03
5542,3.92E+03
5543,2.23E+03
5544,4.37E+03
5552,1.77E+03
5560,2.35E+03
5563,4.65E+03
5573,2.32E+03
5579,1.04E+03
5584,2.70E+03
5585,8.54E+03
5594,1.44E+03
5595,1.91E+03
5597,1.86E+03
5598,1.24E+03
5604,1.79E+03
5606,1.55E+03
5610,1.23E+03
5615,4.05E+03
5631,1.46E+03
5637,1.42E+03
5646,1.49E+03
5656,3.17E+03
5658,1.20E+04
5666,1.51E+03
5668,2.50E+03
5673,1.58E+03
5680,1.35E+03
5691,2.56E+03
5692,5.26E+03
5693,2.28E+03
5697,3.12E+03
5698,1.72E+03
5700,2.02E+03
5704,2.23E+03
5705,2.17E+03
5707,1.02E+03
5710,9.75E+02
5716,9.27E+02
5720,1.74E+03
5722,2.89E+03
5727,2.30E+03
5733,1.52E+03
5737,2.22E+03
5742,3.59E+03
5747,1.01E+03
5760,2.90E+03
5774,1.49E+03
5788,5.13E+03
5796,1.69E+03
5797,1.43E+03
5800,2.38E+03
5812,1.57E+03
5814,1.13E+03
5818,1.31E+03
5819,2.68E+03
5823,5.02E+03
5826,2.95E+03
5830,1.57E+03
5831,1.46E+03
5846,2.43E+03
5864,2.13E+03
5869,7.28E+02
5870,3.28E+03
5879,1.70E+03
5883,8.87E+03
5886,1.12E+03
5889,5.47E+03
5904,2.00E+03
5905,1.01E+03
5910,2.73E+03
5911,2.07E+03
5914,1.50E+03
5915,1.52E+03
5920,1.21E+03
5925,1.67E+03
5926,1.70E+03
5934,2.88E+03
5939,2.91E+03
5941,1.34E+03
5943,1.14E+03
5949,3.32E+03
5961,1.75E+03
5965,4.24E+03
5966,2.76E+03
5969,8.50E+02
5970,2.37E+03
5978,3.16E+03
5979,2.38E+03
5983,1.33E+03
5985,6.51E+03
5989,1.13E+03
5997,1.54E+03
6004,2.42E+03
6010,3.60E+03
6013,1.50E+03
6019,1.75E+03
6020,1.23E+03
6032,1.37E+03
6036,4.95E+03
6037,5.08E+03
6039,1.72E+03
6050,1.44E+03
6051,1.32E+03
6053,3.74E+03
6057,1.41E+03
6059,1.56E+03
6067,4.24E+03
6068,1.54E+03
6075,1.51E+03
6078,7.73E+02
6079,4.66E+03
6080,3.09E+03
6082,3.83E+03
6084,1.23E+03
6091,3.07E+03
6092,1.55E+03
6093,5.01E+03
6096,2.01E+03
6102,1.92E+03
6105,1.80E+03
6116,1.44E+03
6122,8.99E+02
6126,9.63E+02
6131,4.71E+03
6140,4.50E+03
6141,1.05E+03
6146,8.98E+02
6147,2.21E+03
6157,2.43E+03
6162,2.25E+03
6163,1.97E+03
6165,2.26E+03
6170,6.17E+03
6208,1.67E+03
6216,4.06E+03
6218,1.47E+03
6223,2.79E+03
6224,1.87E+03
6227,1.83E+03
6240,7.94E+03
6241,1.63E+03
6246,1.13E+03
6248,4.21E+03
6249,1.14E+03
6255,1.31E+03
6261,3.88E+03
6262,7.37E+03
6269,1.55E+03
6271,1.96E+03
6278,2.52E+03
6284,1.44E+03
6285,1.61E+03
6287,1.00E+03
6288,2.35E+03
6291,2.05E+03
6296,8.07E+02
6297,2.71E+03
6304,1.63E+03
6309,2.84E+03
6310,9.03E+02
6311,2.07E+03
6316,9.96E+02
6319,1.47E+03
6332,7.97E+03
6335,5.94E+03
6336,1.20E+03
6341,1.08E+03
6359,1.13E+03
6369,1.47E+03
6375,7.15E+02
6378,3.06E+03
6380,3.51E+03
6385,9.33E+03
6387,7.44E+03
6391,2.06E+03
6392,7.70E+02
6393,2.41E+03
6400,7.98E+02
6411,2.45E+03
6415,1.93E+03
6416,1.78E+03
6419,2.32E+03
6421,1.44E+03
6432,2.34E+03
6438,1.48E+03
6444,7.33E+02
6445,1.41E+03
6446,1.29E+03
6448,5.96E+03
6452,1.34E+03
6459,1.74E+03
6470,2.74E+03
6475,8.83E+02
6484,2.21E+03
6492,2.19E+03
6502,1.67E+03
6505,1.29E+03
6506,1.43E+03
6513,1.88E+03
6514,2.90E+03
6524,4.08E+03
6525,6.55E+02
6528,1.32E+03
6529,6.89E+03
6531,1.77E+03
6538,1.43E+03
6541,3.25E+03
6546,2.06E+03
6553,8.89E+02
6563,6.20E+02
6567,1.60E+03
6586,4.70E+03
6588,2.25E+03
6589,4.46E+03
6591,3.32E+03
6596,1.08E+03
6607,1.55E+03
6613,8.09E+03
6615,1.91E+03
6625,1.32E+03
6629,3.00E+03
6630,2.44E+03
6632,1.24E+03
6640,8.44E+02
6645,2.39E+03
6648,1.85E+03
6656,1.55E+03
6658,2.29E+03
6661,1.48E+03
6663,2.10E+03
6665,3.20E+03
6673,1.81E+03
6676,1.89E+03
6681,1.32E+03
6683,1.38E+03
6684,9.11E+02
6695,1.20E+03
6697,1.69E+03
6700,2.83E+03
6702,1.13E+03
6703,1.23E+03
6704,3.32E+03
6712,3.42E+03
