id,loss
1000,4517.80142578
1018,1605.87341797
1019,1660.52102539
1028,2165.69519531
1034,1344.1421582
1038,1780.71165527
1040,1316.18486816
1042,1368.38839355
1057,7473.46048828
1058,2712.00942383
1063,951.854379883
1066,4310.29013672
1071,4234.81736328
1073,3585.58418945
1074,2676.30563477
1077,2750.32273437
1080,10121.5492578
1088,825.646425781
1096,714.895817871
1097,11756.7092578
1105,5819.54035156
1115,2084.95232422
1116,3084.55557617
1122,2225.15777832
1130,5119.73089844
1133,892.356789551
1137,1766.40006836
1140,1953.74100098
1143,8712.84082031
1149,6303.22884766
1150,832.189416504
1153,724.158635254
1157,1123.30739746
1180,569.368250732
1183,891.775253906
1188,1656.45190918
1193,1015.71309326
1200,803.359794922
1209,4182.44630859
1214,1918.22787109
1219,1956.0188916
1223,6407.20646484
1227,834.15154541
1228,1330.88026855
1229,3867.83553711
1233,860.228679199
1238,5474.86337891
1239,1964.28162109
1241,3498.39213867
1243,1710.78410156
1244,1205.79452148
1245,3438.99779297
1277,5095.13878906
1279,2920.99071289
1292,12903.3901562
1293,1429.99837402
1299,9307.20109375
1304,2723.64839844
1313,3632.46389648
1328,2127.04952148
1330,1094.23437988
1334,1401.18754883
1335,1313.25896484
1336,6031.14904297
1341,920.556176758
1344,1070.71272705
1351,867.94513916
1352,2093.91458496
1354,1573.96155273
1368,3691.16878906
1373,1393.1926123
1375,708.121347656
1381,1473.10233887
1384,4586.11279297
1385,4162.71496094
1388,5053.53691406
1401,5980.02392578
1402,2496.02979492
1404,1450.4767627
1406,1216.79102539
1409,1165.00796875
1422,1345.48374512
1429,3410.22415039
1433,6138.95361328
1438,1167.60833008
1444,1206.2687207
1446,1045.84659912
1450,1141.9186377
1451,839.432475586
1454,1688.50184082
1458,2253.63541016
1461,3584.90467773
1464,6191.15054688
1465,892.194072266
1478,1843.6807666
1479,1566.78691895
1480,2636.69564453
1484,2258.3487793
1486,821.548276367
1488,785.28730957
1489,3176.49513672
1491,968.43744873
1507,1984.39668945
1515,2022.96254395
1519,2648.05691406
1528,1564.63102539
1529,894.379794922
1530,3301.03701172
1532,1053.96102051
1541,1534.45352539
1542,3157.24306641
1547,1249.03123047
1549,1129.07918457
1553,2637.24257812
1554,2826.62838867
1555,1209.25402344
1559,1535.02708496
1565,1554.32102539
1568,1133.11758057
1576,3959.48583984
1579,958.24223877
1592,881.270505371
1596,3536.43898438
1605,912.116689453
1607,1300.70345215
1612,1579.26843262
1617,3159.63740234
1619,2209.86597168
1620,10189.3905078
1624,2236.49619629
1627,1182.07907227
1633,1787.20138184
1636,1189.15006348
1639,1023.38550537
1640,4148.00926758
1644,1023.16759521
1646,1568.17726074
1647,2467.73762695
1654,1426.94310547
1655,3325.93698242
1664,6708.42396484
1665,2380.15670898
1667,4668.33655273
1669,1090.4669458
1678,2021.13279297
1682,1733.83812012
1689,1064.43922852
1690,2818.55733398
1693,5904.89144531
1695,936.539943848
1705,2154.535625
1706,2722.76844727
1708,2265.97469727
1716,2033.74862305
1720,8356.53484375
1722,1857.63383301
1749,4270.23044922
1750,1633.10912109
1751,5540.34498047
1760,2929.9656543
1763,3583.50207031
1770,1496.13887207
1777,1952.14203125
1785,5526.57259766
1791,989.709238281
1794,4123.73487305
1800,1223.62272461
1816,1321.84539062
1817,908.120498047
1821,3564.71612305
1836,1271.4469873
1838,1725.58828613
1851,1744.05553711
1852,2737.69996094
1854,2602.56147461
1856,879.149255371
1865,768.460048828
1872,1079.74437012
1878,748.950405273
1880,959.489338379
1881,1278.08712402
1882,1523.35246094
1886,821.52265625
1892,1511.55733398
1894,2806.4590332
1898,3148.46512695
1899,2453.00646484
1902,1162.66075195
1903,3837.99464844
1906,1589.88631348
1910,2041.70998535
1911,1621.50206055
1914,3213.67138672
1929,3206.42662109
1932,1358.35121094
1952,941.921594238
1959,1242.01835938
1960,1662.58381836
1976,3582.84614258
1980,2910.8905957
1981,1854.1125293
1987,1830.1925293
1994,1412.83291504
2000,1138.05081787
2008,2067.86992187
2011,1957.45226563
2012,5000.50582031
2019,1806.22164062
2022,3368.59644531
2024,9111.59273438
2028,1025.82458984
2030,3586.93730469
2031,8458.47330078
2047,1920.88060059
2049,814.74015625
2050,1493.18374512
2051,4037.84594727
2056,1782.68922852
2057,1124.57641602
2059,2425.19568359
2069,3649.80701172
2085,1512.52426758
2089,957.272839355
2090,1630.8109668
2101,2941.10984375
2114,2802.91746094
2115,1313.40432617
2118,1281.9607666
2119,2098.8510791
2125,1606.80181152
2128,2870.30777344
2129,1401.49164551
2132,1714.5652002
2133,2321.19868164
2135,647.846633301
2136,1795.93587891
2143,1163.08888428
2144,1269.34330566
2145,2740.2384375
2152,1809.14279785
2160,3231.12185547
2166,1410.21390137
2169,1129.48466309
2170,1412.76321289
2172,1539.21362305
2181,1430.5661084
2183,1843.11683105
2185,2548.71501953
2188,2734.96379883
2189,2169.55630859
2194,5159.60490234
2202,1432.92525391
2208,2763.55517578
2227,1545.27867676
2230,5526.22701172
2235,2255.95790527
2236,1532.55705566
2244,7287.0171875
2248,1379.8147998
2252,1430.26658203
2254,1593.21690918
2260,5343.38638672
2263,1944.78996582
2274,1535.50012695
2277,912.237150879
2279,7146.65791016
2280,12079.9967969
2283,2936.55696289
2284,843.90815918
2288,3141.15546875
2292,1798.54866211
2295,4831.39005859
2296,1061.67321533
2299,2274.91430176
2315,5916.38619141
2318,1584.10184082
2329,10718.7275391
2337,1617.26726074
2340,884.879775391
2342,1860.83828613
2347,2650.65898437
2349,4479.80165039
2354,1274.28569824
2361,2685.96512695
2370,1682.96128418
2378,2729.03452148
2382,4085.43167969
2387,1658.09894531
2389,1909.8923877
2394,1352.05040527
2396,2095.48025391
2400,2926.58338867
2407,2268.03852051
2414,1087.75546387
2415,1842.78554199
2421,1793.96994629
2427,1708.6909082
2428,2771.30921875
2430,2468.42503906
2435,2466.03036133
2445,6093.42490234
2446,1502.10158203
2447,1280.93470703
2449,1886.98185547
2451,1811.81893555
2458,15008.3406641
2462,11713.1030469
2463,2827.51546875
2467,2476.74608398
2471,5885.16464844
2475,2005.02941406
2478,3157.52633789
2483,4854.65121094
2485,1097.71961426
2487,1153.75194336
2494,656.060444336
2497,1723.04056641
2499,1402.5430127
2503,1481.68713867
2513,2650.86166992
2515,2295.50762695
2522,1541.41345215
2523,1313.0706543
2528,2843.83448242
2532,4901.10138672
2536,949.766091309
2538,1691.67692383
2539,1018.00235596
2540,2054.62269043
2545,4810.45900391
2548,1250.10079102
2549,962.138300781
2553,2267.99131836
2563,1588.73268066
2566,2017.78520508
2574,1322.95884277
2575,2871.52567383
2584,2950.04599609
2588,3059.61237305
2589,945.851115723
2592,1525.96980957
2596,1527.80681641
2598,1453.68439453
2602,1123.06187256
2603,1382.89123535
2607,2368.14987305
2609,1407.52814941
2611,5277.60501953
2627,1444.93485352
2628,1835.59731934
2630,2836.06889648
2633,2186.34321289
2636,7097.22494141
2640,1085.18955811
2641,1077.15662354
2657,4662.54630859
2659,1159.55859863
2662,1044.33567627
2663,1791.56965332
2667,2299.68657715
2670,967.461401367
2682,1991.20797363
2694,3308.57648437
2699,6629.801875
2700,3633.80515625
2703,5695.05630859
2708,2153.26341797
2714,925.136889648
2725,805.699506836
2726,1127.31768799
2727,1061.86951416
2732,1972.5427002
2733,6349.29576172
2736,5397.36738281
2745,2763.92290039
2760,1282.63214844
2764,1981.01345703
2765,5674.14269531
2766,663.485693359
2775,1681.58061523
2783,1662.8908252
2784,1071.87722656
2786,1998.96025391
2801,1303.73118164
2803,1967.37870605
2813,5759.01943359
2815,7360.53708984
2816,1361.84005371
2818,2630.57087891
2819,3031.26857422
2822,1202.38523926
2825,1526.27120117
2826,1264.04044434
2830,1578.99365234
2834,1402.16946777
2835,5251.86054688
2856,2465.42402344
2873,5934.88236328
2886,5734.47269531
2892,3899.02535156
2896,959.845073242
2897,953.608208008
2899,1986.5311377
2901,1059.96519287
2909,5520.90447266
2914,3722.13574219
2915,1264.30211426
2916,1952.90980957
2919,873.283283691
2926,2355.1634082
2927,2064.22701172
2933,1613.01409668
2934,2989.29063477
2941,1729.12736816
2942,1739.2505957
2946,2431.96333008
2949,1749.84643066
2952,1700.13461914
2957,9548.24101563
2962,2385.34880859
2963,984.625932617
2965,1920.76207031
2966,7132.97048828
2971,2654.13839844
2975,705.739250488
2979,973.356054687
2985,10800.1363281
2995,2507.36223633
2996,1364.04288574
3001,3122.91041992
3007,2420.68322266
3008,929.016481934
3014,3356.73100586
3017,11747.6890234
3021,1236.96304687
3025,2724.54239258
3026,1006.41103516
3034,2132.17280273
3035,2381.60561523
3044,2626.04916992
3046,3399.89328125
3047,5724.42380859
3057,3171.66801758
3059,6140.21058594
3063,4503.25926758
3065,1312.25950684
3067,2372.26851562
3069,1448.07767578
3076,3567.34041992
3086,1160.30098145
3088,2314.05022461
3090,1822.71043945
3096,2977.29698242
3100,1075.27668213
3102,2055.69336914
3103,2514.21873047
3107,942.575598145
3118,1336.24229004
3120,4578.58828125
3123,2005.95422363
3128,1124.81274414
3132,1466.36430176
3140,1640.5167627
3152,2286.2479541
3165,2507.77624023
3183,1270.28519531
3190,1063.9318457
3197,2206.90519043
3201,1128.57023682
3203,1865.32061035
3214,2244.9175
3219,2057.13199219
3220,1394.62605469
3221,3847.05926758
3229,1803.0920459
3234,1229.84082031
3235,3292.2647168
3240,1784.95517578
3241,1631.40763184
3249,2407.88734375
3254,800.795837402
3264,3474.90091797
3266,2449.4249707
3270,728.822836914
3282,1631.83113281
3285,1713.20990723
3289,1256.07259277
3291,1505.68331543
3295,1829.37058594
3299,788.084118652
3302,1424.11036133
3303,6433.5725
3308,3550.91004883
3309,4150.91067383
3324,1911.21209473
3327,4886.05890625
3330,4260.2975293
3335,1307.2509082
3339,1942.55866211
3340,2498.49485352
3343,1714.2360791
3350,2898.54211914
3353,1729.18653809
3356,9417.55644531
3361,2960.07709961
3368,994.658552246
3376,1405.11368164
3381,1067.16506348
3383,2542.21245117
3397,3274.23126953
3403,2285.19422363
3405,1782.16986816
3410,1407.5588623
3412,2928.29858398
3416,2989.49376953
3417,1733.8711084
3423,3249.50756836
3427,6407.09453125
3435,3199.05869141
3439,1158.98001221
3441,2419.07361328
3450,1420.3701416
3453,967.87107666
3454,1361.55083984
3458,8929.15738281
3459,1824.80853027
3467,4443.39896484
3469,5605.60763672
3477,1075.8022168
3478,8984.686875
3482,1009.2773877
3484,4534.73216797
3506,2319.21870117
3515,7450.17541016
3522,3758.81943359
3523,1567.96151855
3526,1027.57486816
3532,1430.41812012
3534,1620.2659082
3537,1202.33030762
3539,945.101123047
3542,4522.33513672
3545,960.374423828
3552,1644.64361328
3554,1148.1852002
3573,2116.08817871
3576,1021.36961914
3577,3075.82289063
3580,1466.6117041
3583,1239.3418335
3584,1419.86009766
3609,1192.10708984
3613,5786.615
3623,2322.30780762
3624,3455.08328125
3638,7415.28802734
3642,1823.56228516
3643,1988.80506836
3647,1351.1942627
3653,1873.95490723
3654,4324.57895508
3656,1573.85546875
3658,841.53416748
3659,3818.78542969
3663,6765.761875
3664,3125.98822266
3666,895.545720215
3681,1197.52549805
3689,2962.92617187
3694,2840.75698242
3695,1412.65342285
3699,1715.93207031
3701,1669.85038086
3704,3603.63205078
3721,1054.2725708
3726,4543.5875
3727,2572.83740234
3729,2360.82451172
3731,4506.14494141
3738,1147.46965332
3740,3317.79789063
3744,1430.83947266
3757,1011.58509766
3758,764.512661133
3778,1499.99374023
3781,4195.02674805
3790,6271.56234375
3796,775.445275879
3798,7283.27113281
3804,1072.77195068
3813,1005.97232666
3814,1125.13401367
3815,2436.20743164
3818,1922.01666504
3823,2507.63973633
3826,7548.27542969
3831,1759.17662598
3834,2772.60469727
3835,2758.21248047
3849,2479.42961914
3850,2620.5546582
3855,2089.18579102
3864,2250.32091309
3867,2052.43760742
3871,1091.79016602
3879,1762.13525879
3880,2728.40737305
3882,4698.09201172
3884,10335.2455078
3893,1652.68125977
3895,1368.39853027
3901,3368.38741211
3903,990.96888916
3913,1361.71115723
3921,2064.44158203
3929,2516.05788086
3947,935.097409668
3962,2076.88581543
3963,989.076540527
3966,1712.24181641
3975,1982.06873535
3976,5207.92882813
3977,2673.4493457
3978,1239.89467285
3979,1032.89190918
3983,1930.32026855
3985,832.602109375
3989,9002.65425781
3992,1887.4891748
3995,2145.94676758
4008,2156.15010254
4013,1522.23768066
4029,1901.7528418
4035,3393.46608398
4040,2224.84935059
4048,922.505466309
4060,1976.45896484
4066,1270.62614258
4075,820.710175781
4079,2250.3870752
4083,1118.28390137
4091,1511.39094238
4092,6961.46564453
4093,2278.07928711
4098,2630.12259766
4108,1529.94501953
4109,843.653061523
4110,3278.5559082
4116,2349.22211914
4129,1623.28460449
4130,4606.3275
4140,2333.71925781
4146,1606.00718262
4150,4258.82647461
4151,7557.90689453
4153,1269.28245117
4169,6429.2790625
4170,1997.92161621
4179,1529.37265625
4183,4017.84354492
4188,3252.33779297
4190,1564.30390625
4193,1495.72029785
4201,8906.75179687
4205,1257.59375977
4210,2598.11507812
4226,2387.18185059
4229,1780.46572754
4241,2563.91064453
4242,1145.6117334
4257,3734.47291016
4258,677.191655273
4260,2496.93619141
4263,5441.74908203
4267,973.318305664
4273,2100.21433105
4274,1891.34545898
4277,1207.67816406
4281,1587.45286621
4283,4394.51351562
4293,2487.32164062
4294,1436.60269531
4305,3334.28264648
4307,3362.309375
4318,1601.34001953
4325,2305.94312988
4327,4181.47699219
4332,3536.7193457
4335,4581.3078125
4336,4011.48383789
4337,649.018781738
4339,4258.94098633
4343,1301.89708008
4346,936.331166992
4348,1455.19552734
4350,3981.26526367
4358,1813.86151855
4359,1936.39916504
4363,2235.55248047
4366,4210.64268555
4374,1018.71532471
4375,2055.96016602
4377,1192.8882373
4393,2873.66493164
4395,2137.92264648
4400,996.161108398
4402,6808.63076172
4404,8576.58423828
4415,2450.55118164
4418,1782.87010742
4422,1451.56779785
4430,1469.32620117
4432,1877.62888672
4433,863.909567871
4435,6471.21984375
4438,1804.65282227
4444,1900.19306152
4447,2179.34299316
4451,5055.87162109
4452,1909.76027832
4457,1462.11279785
4459,4136.94973633
4469,1062.98070801
4471,8509.53667969
4486,1016.92437988
4488,2064.44180664
4510,1469.94597168
4515,1006.55371094
4527,3558.16350586
4530,921.206755371
4534,821.85885498
4535,3591.92357422
4536,1414.87056152
4548,2669.84794922
4549,1621.33482422
4551,5154.98953125
4556,2812.02753906
4559,696.418945312
4564,1238.64271973
4570,4108.47275391
4575,8174.66855469
4584,3263.20186523
4585,3044.36418945
4591,1684.25584473
4592,2629.70959961
4593,1933.59474121
4594,1256.57721191
4598,1036.30945557
4607,2544.69768555
4608,842.094353027
4620,2401.64595703
4621,3462.08867187
4625,2189.27591797
4635,3090.00323242
4638,5398.41242188
4652,2929.08931641
4657,2846.11724609
4658,1777.27632324
4666,5622.45041016
4672,1395.6920459
4676,2839.42506836
4680,996.496113281
4681,7013.42507813
4683,3169.42106445
4684,968.056286621
4689,2575.08729492
4690,2599.86763672
4692,1746.73382324
4697,1738.81842773
4700,1793.88475586
4705,18350.09
4721,1653.61666016
4726,1679.66713379
4729,830.32208252
4731,4528.83130859
4736,2071.53623535
4739,1743.98541016
4740,1782.9490625
4753,1214.4468457
4754,2472.83391602
4755,5087.81537109
4756,1047.49002686
4759,1639.18908691
4764,1115.79411133
4771,3447.98808594
4772,1610.71224609
4776,765.775336914
4780,2791.53988281
4784,1424.59231934
4786,1523.20649414
4787,3052.26463867
4789,965.928725586
4794,1889.26510742
4800,2012.24592773
4807,3045.78616211
4813,8260.74740234
4818,2394.24426758
4823,11309.7169922
4824,2317.7220459
4829,2376.13046875
4830,930.648122559
4835,2742.8677832
4844,1630.33787598
4845,1522.8080957
4846,2591.90744141
4847,759.99963623
4854,2663.20918945
4857,3251.22088867
4861,888.229355469
4863,1051.61140625
4866,3906.89723633
4869,4279.04395508
4871,1360.8376123
4872,2150.37184082
4875,2625.36833984
4877,8515.25029297
4878,990.263537598
4885,1871.39216797
4886,1292.19060547
4888,3791.29458984
4890,1200.22761719
4896,1093.33297363
4899,2339.50136719
4913,791.233920898
4916,2031.1727832
4920,3868.656875
4925,3565.29800781
4934,2136.89481445
4941,2287.40746094
4946,1276.28180664
4954,3064.2744043
4956,1229.61787109
4958,4823.31167969
4965,1221.72893555
4966,1260.33964355
4970,2524.22901367
4977,1739.29038574
4980,2466.10666016
4984,2024.62452637
4995,959.039194336
4997,3469.39758789
4999,1852.84728027
5005,3612.06944336
5011,1819.77986816
5015,2303.85832031
5016,2240.04188477
5019,2628.90146484
5024,2098.51939453
5030,1896.13625977
5031,1772.44151855
5034,2250.02112305
5047,11566.6741406
5048,2615.55969727
5052,1366.24225098
5061,1796.70443359
5062,6515.46208984
5067,3476.05077148
5068,4620.92875
5077,1352.24076172
5079,2451.47917969
5090,3061.26138672
5094,2271.60210938
5103,1857.29044922
5104,1033.69666504
5106,2002.17806152
5107,1956.43980957
5110,1106.57984863
5114,1593.62951172
5116,4085.78625
5121,5572.89837891
5122,2892.2321582
5124,1151.02902588
5132,4214.83163086
5133,1835.04962402
5138,1969.69106934
5143,2261.51311523
5153,1637.43285156
5154,1874.33438965
5155,1074.62831543
5160,1855.64143555
5169,4289.55456055
5172,3831.88964844
5173,3589.42551758
5179,888.84145752
5182,3118.15663086
5187,1050.50005371
5192,3144.38716797
5211,1328.4914209
5213,2818.44668945
5219,949.574584961
5225,2318.67094727
5226,1120.83483398
5227,4206.08790039
5228,1882.43391113
5239,3393.94285156
5241,1441.03626465
5244,2070.81714844
5248,3731.17666016
5260,1274.99128906
5266,1080.71812012
5273,1787.48660645
5280,6750.00873047
5298,5240.63654297
5300,1044.45728027
5306,2840.96457031
5307,1183.81260742
5311,3813.55265625
5316,1234.63392578
5323,1025.32364746
5332,1607.42807617
5336,1550.48672363
5338,1033.39173096
5342,3455.75173828
5347,1330.94827637
5355,3980.37761719
5357,1899.25310059
5362,1192.11495605
5363,1331.06635254
5364,1060.35324219
5366,3226.79701172
5374,4382.53287109
5375,708.690654297
5379,2639.41572266
5380,2396.06326172
5383,858.952565918
5385,1488.49790039
5390,1994.10307129
5393,5222.98306641
5398,1535.62199707
5411,2656.24304687
5414,862.352805176
5429,1384.8270459
5432,8886.27273437
5436,1084.63388184
5437,4662.18626953
5439,1175.30732422
5440,3134.93070313
5449,1718.12850586
5458,1360.90830566
5460,891.219243164
5462,1104.66469971
5463,2455.59790039
5465,2319.19574219
5467,3193.12916016
5475,2863.34389648
5483,1824.59583496
5485,1160.51696289
5489,1609.17063477
5493,2958.57106445
5497,850.451762695
5501,1389.7864209
5506,1215.68746094
5507,1494.36305664
5510,3035.77514648
5524,4543.74588867
5531,1263.73491211
5542,4041.27671875
5543,2279.03813965
5544,4524.60300781
5552,1626.27937988
5560,1845.46526367
5563,4163.22173828
5573,2387.24823242
5579,1069.70549316
5584,3116.54458008
5585,9066.15609375
5594,1751.14293945
5595,1510.61738281
5597,1986.34211426
5598,1355.49228516
5604,1684.33976562
5606,1563.53542969
5610,1095.89947998
5615,4939.91154297
5631,1257.97975586
5637,1459.06409668
5646,1705.00767578
5656,3344.29396484
5658,11207.4907813
5666,1477.67529297
5668,2599.92333984
5673,1224.63335449
5680,1246.53810547
5691,2608.08450195
5692,6083.33208984
5693,1895.17597168
5697,2953.52724609
5698,1820.60793945
5700,2051.9689209
5704,2001.73010742
5705,1738.40583984
5707,950.501889648
5710,853.350488281
5716,883.635541992
5720,1441.29856934
5722,1941.58291504
5727,2187.1038916
5733,1496.25647461
5737,2277.89509766
5742,3636.70436523
5747,965.998095703
5760,2293.1045459
5774,1387.06475586
5788,4853.09998047
5796,1554.91977539
5797,1443.7909082
5800,2792.10472656
5812,1552.69469727
5814,1061.39613525
5818,1144.26393555
5819,3119.8378125
5823,4107.03058594
5826,2896.37021484
5830,1582.56020996
5831,1557.35319336
5846,3179.06270508
5864,2277.84405273
5869,605.769438477
5870,3534.2718457
5879,1331.7400293
5883,10367.0054297
5886,1208.04411133
5889,4756.405
5904,1964.29720703
5905,1078.11373535
5910,2380.55708008
5911,1862.56539062
5914,1553.92129883
5915,1699.1951709
5920,1010.60178711
5925,1784.23186035
5926,1852.1605957
5934,2462.76016602
5939,2846.45517578
5941,796.71206543
5943,964.524560547
5949,3808.8137793
5961,1776.7053125
5965,4534.00527344
5966,2290.6484668
5969,722.74375
5970,2275.32506836
5978,2852.22244141
5979,3151.72996094
5983,1442.74339355
5985,6216.54544922
5989,1478.6137207
5997,1521.54037109
6004,2197.93917969
6010,4399.24027344
6013,1541.76262695
6019,1552.5729248
6020,1159.72581055
6032,1157.56026367
6036,4831.19839844
6037,5663.68839844
6039,1533.2814209
6050,1757.71645508
6051,1530.57772461
6053,4752.86697266
6057,1552.06507812
6059,1287.204375
6067,4059.7969043
6068,1440.70757324
6075,1380.03085938
6078,814.984750977
6079,4354.55336914
6080,4190.73430664
6082,4994.28175781
6084,1301.78167969
6091,3165.11967773
6092,1105.17015381
6093,5050.73302734
6096,1403.20903809
6102,1699.18081543
6105,1646.37724609
6116,1854.04290039
6122,851.598225098
6126,964.753205566
6131,5606.94482422
6140,5079.04027344
6141,1245.36305176
6146,884.767060547
6147,2887.32849609
6157,2697.92641602
6162,2286.71980957
6163,2280.4162793
6165,2491.91015625
6170,7003.18035156
6208,1650.68944336
6216,4012.46608398
6218,1775.58083984
6223,2121.03572754
6224,2005.3193457
6227,1610.20064941
6240,11043.8759766
6241,1297.11090332
6246,1116.97161621
6248,4246.3875293
6249,1233.36693359
6255,1542.99320313
6261,2778.00726562
6262,7491.73097656
6269,1289.22913574
6271,2236.88090332
6278,2428.10555664
6284,1772.05623047
6285,1271.80249023
6287,1121.22902832
6288,2616.22445312
6291,2211.71151367
6296,918.985678711
6297,3477.0402832
6304,1809.77568359
6309,2831.95811523
6310,899.684074707
6311,2055.4088623
6316,1335.66390625
6319,1354.33314941
6332,9908.79234375
6335,6385.94214844
6336,1218.1875293
6341,978.807746582
6359,1193.25520996
6369,2005.43421875
6375,676.171628418
6378,3859.99608398
6380,3093.15463867
6385,11788.9202344
6387,7752.96082031
6391,3053.93419922
6392,663.901835937
6393,2546.39526367
6400,928.479204102
6411,3545.66057617
6415,1933.22246094
6416,2441.05897461
6419,3543.3259668
6421,1197.13697754
6432,2446.37071289
6438,1423.26775391
6444,862.005432129
6445,1288.05637207
6446,1293.82450195
6448,7444.87591797
6452,1302.86032227
6459,1654.22846191
6470,3687.62540039
6475,996.826218262
6484,2465.72642578
6492,2395.78679688
6502,1779.46648437
6505,1191.55768066
6506,1971.50475586
6513,1471.1957959
6514,3182.24683594
6524,4808.23625
6525,680.109558105
6528,1492.81110352
6529,9589.02992188
6531,1536.4773291
6538,1793.94887207
6541,3695.83368164
6546,2784.03614258
6553,797.804248047
6563,814.067844238
6567,1811.12520508
6586,5977.70810547
6588,2354.43689453
6589,4632.94271484
6591,3762.39851563
6596,1168.13060303
6607,1468.43373535
6613,11290.1566016
6615,2000.62605957
6625,1236.90416504
6629,2718.18749023
6630,2362.44134766
6632,1307.27202637
6640,839.614223633
6645,2898.18748047
6648,2386.02707031
6656,1569.31647461
6658,2543.61151367
6661,1406.9803125
6663,1826.94362305
6665,3076.61486328
6673,1680.87899902
6676,1616.11557129
6681,1300.52072266
6683,1550.35238281
6684,830.588171387
6695,1229.35149902
6697,1529.86531738
6700,2888.56767578
6702,1116.72404785
6703,1271.7552002
6704,3330.35344727
6712,5114.53904297
6716,4853.09341797
6723,1297.26083496
6733,3921.98759766
6734,2277.00657227
6739,3253.54762695
6743,800.937927246
6746,1561.07702148
6756,1409.49313477
6758,1317.72974121
6765,1120.17271484
6772,1977.96471191
6776,3747.12674805
6777,1563.17540527
6784,3549.77104492
6785,1277.59534668
6788,1596.30468262
