id,loss
585,2071.70882987
589,1921.92955812
597,1830.11802021
601,3398.05327036
602,1817.30782825
613,1607.44240794
616,1488.70355126
619,2352.267343
622,1953.22459372
623,1979.85617063
629,1652.52574311
634,1457.22813602
638,976.100962219
642,1074.49387074
643,2174.26453616
645,1059.84100989
648,7404.91056499
652,1243.78111271
664,955.071110839
666,2121.37008535
672,983.377581628
676,2166.81242161
678,4237.1340012
682,1711.39763129
686,2842.49040063
688,1853.30120885
689,1226.35258981
690,1791.20518292
692,10850.8327111
695,1665.10026362
697,4578.3952764
698,2141.60540054
706,2388.09766153
708,1698.74546018
712,2706.36456273
715,4175.20697921
717,1359.44206929
725,3328.95210887
729,1058.57990596
737,1377.0992193
739,6005.86529104
747,4081.33974051
753,2639.53697421
758,2533.45147617
759,2264.1703464
763,1337.77694298
773,5001.04370748
774,2390.30437819
776,1581.68779095
788,2996.59336551
790,2584.43166818
794,1033.39448098
801,2830.27281185
802,1552.30913521
805,1452.18544069
809,5159.30287555
812,1514.10090456
825,2351.07477153
828,2252.05528373
830,1431.47192737
833,1132.41412593
850,5837.4666745
852,5942.3946004
862,1566.50656717
863,1423.91785591
864,1444.07537957
865,3492.27268874
868,6306.50788309
872,1692.3451986
879,5386.83560888
880,1496.57196703
883,1421.9012492
886,1389.60562975
923,1835.17738121
924,1485.62116669
932,1632.36445769
945,6963.97977378
947,6464.52316568
948,2156.46395588
955,2754.68741464
963,4190.26395524
979,1473.55513072
989,1451.08220937
994,3119.29421669
995,1786.86252245
998,1686.78674791
1000,4233.89579704
1018,1786.51324804
1019,1800.77367891
1028,1892.86498338
1034,1268.34548911
1038,1547.32722758
1040,1465.7336966
1042,1290.17063142
1057,6956.21825554
1058,2332.06203814
1063,1042.90532469
1066,4601.50239406
1071,4296.61846227
1073,4098.73592155
1074,2829.29921679
1077,3063.868827
1080,8843.73825226
1088,845.348128335
1096,830.103438905
1097,10855.8928555
1105,5271.6704631
1115,1894.12211019
1116,2510.42747382
1122,2392.72479807
1130,5011.84362534
1133,1011.48433602
1137,1793.11953009
1140,1937.80735421
1143,8361.46803314
1149,5613.50772422
1150,887.232716944
1153,806.484763929
1157,831.488280226
1180,648.484241697
1183,798.017850249
1188,1687.53545031
1193,1123.09188436
1200,782.890043261
1209,3692.42368158
1214,1974.18524837
1219,2024.0461108
1223,6206.85704331
1227,880.029403428
1228,1436.40347367
1229,4110.53954203
1233,971.937772284
1238,5953.66172716
1239,2002.10486264
1241,3441.31226874
1243,1831.27447126
1244,1164.95806004
1245,3538.52247326
1277,4744.32099143
1279,3568.49026376
1292,12433.5735165
1293,1395.12009078
1299,8899.6434916
1304,2840.43064779
1313,3450.49053653
1328,2222.91070819
1330,1071.71559185
1334,1567.81109121
1335,1314.71123623
1336,5934.2975604
1341,1021.64785062
1344,1111.17315902
1351,967.342530035
1352,2122.62744636
1354,1582.29952604
1368,4083.63536242
1373,1391.47679945
1375,721.132544073
1381,1607.16279304
1384,4335.91736698
1385,3832.7360321
1388,5187.62431746
1401,5688.77796298
1402,2532.4389352
1404,1586.99665378
1406,1494.49775653
1409,1061.11733888
1422,1435.42495506
1429,3206.39231059
1433,5696.10769523
1438,939.850417306
1444,1200.09776018
1446,1133.48619274
1450,1089.44587865
1451,847.505397
1454,1667.11946966
1458,2325.40860097
1461,3168.7171849
1464,5578.02440233
1465,1028.28515104
1478,2008.0543568
1479,1886.03949508
1480,2576.2702708
1484,2255.93030403
1486,993.594068455
1488,846.11811119
1489,3374.88385348
1491,951.86095899
1507,2097.65224762
1515,2087.3850493
1519,2763.51799086
1528,1729.09830161
1529,958.790470568
1530,3070.64035478
1532,1135.68831201
1541,1679.84423253
1542,3343.56332166
1547,1296.65070423
1549,1163.74934671
1553,2473.67676071
1554,2701.96700078
1555,1336.12920027
1559,1610.59362552
1565,1423.35071857
1568,1200.77423246
1576,3658.20755518
1579,921.180576586
1592,967.73600687
1596,3107.05864013
1605,939.797199286
1607,1516.13024374
1612,2026.14744907
1617,2996.43193548
1619,2152.46435644
1620,7483.56707134
1624,2439.68057351
1627,1367.36140642
1633,1910.01687925
1636,1392.60882103
1639,1118.31289127
1640,4287.28410838
1644,1002.28905676
1646,1520.51011596
1647,2755.60103312
1654,1396.68325856
1655,3066.21652811
1664,6203.52965157
1665,2093.09452559
1667,4986.57044597
1669,1062.05045831
1678,1955.31385156
1682,1879.80348274
1689,1119.40870156
1690,2622.6295064
1693,5680.11336585
1695,925.871029594
1705,2442.49939448
1706,2443.22944942
1708,2073.65928583
1716,2114.36641391
1720,8327.78968746
1722,1733.66784684
1749,4217.46785798
1750,1750.78969305
1751,5705.83695961
1760,2980.98234431
1763,5035.43696123
1770,1587.84450148
1777,1977.87366028
1785,5636.35461019
1791,1136.99380015
1794,4139.80118098
1800,1339.37905838
1816,1397.80403235
1817,1081.68554106
1821,3170.74544387
1836,1379.58334229
1838,1744.16047306
1851,1914.38313194
1852,3190.04161818
1854,2380.06768054
1856,849.888018062
1865,790.349325714
1872,1135.2423966
1878,790.471229471
1880,981.885536583
1881,1338.97447661
1882,1848.08955068
1886,893.027683465
1892,1526.87649381
1894,2349.54434663
1898,2750.14363759
1899,2906.96036737
1902,1228.69177657
1903,3801.56703807
1906,1556.28469783
1910,2461.50505376
1911,1674.22360174
1914,3414.18688282
1929,3328.73009614
1932,1447.50508257
1952,959.251693271
1959,1286.35312906
1960,1656.31210561
1976,3928.60919274
1980,2804.87099152
1981,2010.99041672
1987,2131.69520561
1994,1579.54191742
2000,996.103757882
2008,2143.49656023
2011,2110.21764192
2012,5078.89788735
2019,1691.01348375
2022,3288.79564627
2024,7554.19906355
2028,962.6396478
2030,3576.31664615
2031,7354.89030498
2047,1808.12575632
2049,740.02953973
2050,1575.28141061
2051,4289.49826389
2056,1792.36855486
2057,1145.66316295
2059,2589.20439029
2069,3670.70382741
2085,1689.23294991
2089,1027.46244952
2090,1567.66904095
2101,2745.28015095
2114,2769.89864253
2115,1326.93893042
2118,1167.29205383
2119,2373.78831759
2125,1580.09718811
2128,2836.11566366
2129,1544.84302973
2132,1736.54601449
2133,2289.9316477
2135,804.303887304
2136,1841.84111239
2143,1165.6451352
2144,1149.4791345
2145,3079.98379641
2152,2344.95105953
2160,3021.89711278
2166,1633.48162508
2169,1172.3649282
2170,1667.29384467
2172,1679.17275266
2181,1665.37663204
2183,1734.94989772
2185,2905.09750639
2188,2424.94832787
2189,2212.53888387
2194,4910.81600094
2202,1477.91815565
2208,2421.59295753
2227,1784.86700953
2230,5025.1114305
2235,2220.00357493
2236,1832.3234812
2244,7246.63073103
2248,1488.96162866
2252,1492.00976849
2254,1773.47153261
2260,5556.93637444
2263,1902.64537355
2274,1571.85874926
2277,986.143936855
2279,6265.80111527
2280,11351.7510064
2283,2514.85073829
2284,787.77813956
2288,3233.09375623
2292,1895.54570759
2295,4974.42546181
2296,1152.43965644
2299,2468.2980478
2315,4809.32418244
2318,1581.09353774
2329,11539.5771735
2337,1493.71673814
2340,1040.14142435
2342,1778.87125204
2347,2450.74224967
2349,4296.4981231
2354,1338.41502741
2361,2403.3827919
2370,1517.13592267
2378,2899.0739656
2382,3996.11068
2387,1488.7971539
2389,1919.12347623
2394,1396.58161295
2396,2064.04052293
2400,2768.7241382
2407,2482.89446458
2414,1097.70500057
2415,1878.75370542
2421,2083.31772097
2427,1579.84462597
2428,2591.32301144
2430,2360.51647476
2435,2328.66030043
2445,5114.94738514
2446,1599.68239626
2447,1360.02656188
2449,1911.01815408
2451,1698.96518796
2458,12625.6479306
2462,10434.3401114
2463,2849.54823795
2467,2409.54238122
2471,5801.715715
2475,2269.38765291
2478,2932.27708383
2483,4759.04884021
2485,1147.37976971
2487,1231.42192404
2494,748.850134039
2497,1756.65614577
2499,1514.77627429
2503,1572.03245394
2513,2810.39457202
2515,2122.84520751
2522,1519.14531609
2523,1481.30879961
2528,2911.99884863
2532,4350.30057526
2536,1065.31962727
2538,1638.1097943
2539,1034.16438604
2540,2462.49068944
2545,5240.62810246
2548,1240.8539659
2549,952.92950699
2553,2066.61183122
2563,1613.85826672
2566,2411.37582123
2574,1409.77191254
2575,2796.08862953
2584,2823.45171071
2588,2748.12912742
2589,955.073665894
2592,1540.71046733
2596,1548.70391085
2598,1522.19050126
2602,1017.26399485
2603,1563.22553354
2607,2265.28226192
2609,1413.40676024
2611,5530.99348755
2627,1798.30178823
2628,1832.56277809
2630,3063.87208113
2633,2113.1855776
2636,7532.29251303
2640,1033.94561487
2641,1125.4604505
2657,4646.58592466
2659,1051.63442024
2662,1137.10120208
2663,1709.94247781
2667,2310.08153615
2670,919.882133484
2682,2097.1584311
2694,3122.37307102
2699,6607.2910673
2700,2992.66617698
2703,5622.14231593
2708,2012.28135256
2714,939.139176667
2725,747.911662343
2726,1182.79040971
2727,1222.26783465
2732,2177.82401192
2733,5737.30398188
2736,5370.64999958
2745,2322.79523796
2760,1459.72833959
2764,1894.59197981
2765,6110.24201932
2766,676.260855336
2775,2041.80838302
2783,1689.74387332
2784,1107.91469914
2786,2210.51184794
2801,1279.14056419
2803,1705.67970992
2813,5284.43958755
2815,7415.37698879
2816,1619.19681469
2818,2657.40573245
2819,2527.56489408
2822,1276.31812496
2825,1759.40461322
2826,1446.72902669
2830,1677.48793129
2834,1441.55490764
2835,4841.74751879
2856,2438.77933811
2873,5818.52329127
2886,5624.16798517
2892,2912.75868495
2896,942.961160734
2897,1051.89253714
2899,2247.71453736
2901,1038.61046167
2909,5251.77523149
2914,3338.31845479
2915,1143.62398993
2916,2459.63387103
2919,885.126881164
2926,2308.60562601
2927,2025.64341619
2933,1656.06524279
2934,3119.190403
2941,1776.41733343
2942,1822.07183393
2946,2476.75469379
2949,1431.7007714
2952,1747.09395501
2957,8251.04141879
2962,1993.30558332
2963,894.027656888
2965,1939.74848651
2966,6127.45272098
2971,2935.82264164
2975,728.122627429
2979,1023.23748713
2985,8400.13826739
2995,2410.28431175
2996,1339.75252984
3001,3230.69398098
3007,2571.41863452
3008,940.321135087
3014,3565.79097465
3017,10796.3512635
3021,1396.40261661
3025,2479.22215399
3026,1024.26255007
3034,2420.75654743
3035,2263.65511069
3044,2674.20910384
3046,3011.10905724
3047,5961.58342542
3057,3120.34508153
3059,5769.88515564
3063,4468.52636546
3065,1387.76211271
3067,2220.17872571
3069,1430.94067426
3076,3368.16973689
3086,1209.29008525
3088,2529.95981836
3090,1954.63274434
3096,2878.13711561
3100,1049.50802719
3102,2054.90187404
3103,2080.10972503
3107,1099.06236062
3118,1070.32324678
3120,4225.32833466
3123,2072.96816153
3128,1157.1688859
3132,1611.23131304
3140,1573.50544853
3152,2322.40341996
3165,2454.31755881
3183,1477.48113921
3190,1051.61886808
3197,1964.9407439
3201,1221.37506946
3203,1796.86049635
3214,2185.91214018
3219,2245.58488479
3220,1355.69004323
3221,3578.12337793
3229,1782.11453299
3234,1196.42312903
3235,3322.08118064
3240,1864.99961327
3241,1566.65699299
3249,2120.45458349
3254,902.820802689
3264,3547.8895389
3266,2144.95771983
3270,876.945648813
3282,1633.02996219
3285,1754.30235957
3289,1345.13009982
3291,1575.75657119
3295,1790.84618199
3299,928.209099772
3302,1371.50969469
3303,6250.06404871
3308,3578.39367088
3309,3774.39020989
3324,2225.34697531
3327,5089.54777233
3330,3841.6616037
3335,1302.10222845
3339,2002.19464543
3340,2277.21523059
3343,1542.93395309
3350,2911.46617378
3353,1653.17340029
3356,8432.10173036
3361,3052.27711392
3368,1003.44766063
3376,1399.56582382
3381,1041.92053015
3383,2846.19615418
3397,2707.21808834
3403,1949.95317558
3405,1565.3798477
3410,1534.21401623
3412,2535.98635916
3416,2933.27388058
3417,1702.10071768
3423,3116.33924523
3427,6803.29785529
3435,3369.32152868
3439,1128.61021271
3441,2263.62466739
3450,1461.79446057
3453,1010.69824177
3454,1415.48817427
3458,8257.48646925
3459,1737.38723536
3467,3941.76562899
3469,5138.58297491
3477,1017.48253984
3478,8266.65495606
3482,925.943528019
3484,4928.88067275
3506,2136.31527094
3515,6363.00961714
3522,3143.62838997
3523,1590.92211903
3526,1233.00758761
3532,1472.25147628
3534,1859.51155684
3537,1188.10460921
3539,1017.1954566
3542,4487.12372649
3545,1197.45116379
3552,1616.80229925
3554,1338.77121572
3573,2048.99660752
3576,1147.68103976
3577,2942.8094418
3580,1622.28464842
3583,1113.2454771
3584,1614.72149999
3609,1168.31010277
3613,5271.23964821
3623,1946.7023842
3624,3598.14404784
3638,7324.07176676
3642,2166.44628581
3643,2480.16135567
3647,1369.87922675
3653,1949.54885877
3654,4183.33986465
3656,1505.48444937
3658,875.582512084
3659,3678.42847965
3663,6624.35570324
3664,3131.09839103
3666,869.57052578
3681,1339.05107996
3689,2808.1205869
3694,2777.78803947
3695,1473.22053786
3699,1609.34792093
3701,2021.87145861
3704,3516.46914249
3721,1304.87066816
3726,4088.87217088
3727,2497.10575682
3729,2164.63692852
3731,4201.77808285
3738,1350.66513206
3740,2642.53958817
3744,1928.3212393
3757,1136.83190157
3758,931.480179605
3778,1651.96638092
3781,3875.65524655
3790,6151.58235416
3796,1170.26646414
3798,6976.14868803
3804,1118.89247945
3813,1024.83654477
3814,1173.01628195
3815,2697.72065736
3818,2005.61846363
3823,2878.16969316
3826,7385.77065274
3831,1506.16405776
3834,3650.04871184
3835,2706.61869137
3849,2389.50094407
3850,2685.09522533
3855,2087.36923283
3864,2490.09646326
3867,2024.57390118
3871,1140.3563041
3879,1665.82693412
3880,2490.6426938
3882,4141.71155674
3884,8915.93208021
3893,1501.89653475
3895,1553.30315465
3901,2908.62195113
3903,1040.85949961
3913,1700.90367093
3921,2059.43606864
3929,2513.67555648
3947,929.373868976
3962,1686.75649303
3963,952.488598915
3966,1762.75142313
3975,1845.4486495
3976,5816.00803224
3977,2890.73830631
3978,1331.807626
3979,1037.83314609
3983,1907.57995992
3985,875.415835109
3989,8778.17753251
3992,1962.81004959
3995,2275.39950483
4008,2381.88505279
4013,1500.29144134
4029,1964.11847829
4035,3081.6503357
4040,2005.12449532
4048,892.317515403
4060,2066.92581881
4066,1205.49185017
4075,908.92365964
4079,2255.28122181
4083,1085.08179332
4091,1697.55573428
4092,6275.88323617
4093,2891.40441949
4098,2828.36161338
4108,1522.48172594
4109,866.826220395
4110,3234.61459949
4116,2226.14729849
4129,1646.29491999
4130,4235.0741726
4140,2088.87313442
4146,1745.42131739
4150,4184.86034995
4151,7121.62491395
4153,1334.44123479
4169,6296.37768528
4170,2093.49170587
4179,1542.91153267
4183,3860.2895015
4188,2956.69044177
4190,1571.16291931
4193,1626.21669121
4201,7488.91175287
4205,1377.65554873
4210,2517.0465847
4226,2000.92638228
4229,1806.5671165
4241,2476.49351767
4242,1299.9462476
4257,3981.30793664
4258,754.109549135
4260,2435.80488427
4263,5207.91953295
4267,992.715267928
4273,2400.77948786
4274,1945.86947173
4277,1203.47721063
4281,1584.47996389
4283,4221.88206887
4293,2677.87657242
4294,1395.11187277
4305,3503.21171783
4307,3030.28309161
4318,1569.04202716
4325,2506.00211669
4327,4285.28994169
4332,3043.64437372
4335,4470.88611789
4336,4246.33255829
4337,767.336696909
4339,4251.37990181
4343,1411.57561718
4346,923.774526129
4348,1564.20723938
4350,3566.53735075
4358,2140.32482177
4359,2179.55589897
4363,1993.25818707
4366,4576.22254863
4374,1033.31168128
4375,2244.00027992
4377,1145.5328018
4393,3060.03931924
4395,2267.45236477
4400,1027.05490187
4402,7018.47666474
4404,7603.45361852
4415,2403.7793441
4418,1883.22858528
4422,1475.50386924
4430,1405.38981356
4432,1886.67747309
4433,1031.26944616
4435,5768.75020874
4438,1857.72893598
4444,1750.79354724
4447,2241.60186086
4451,4887.13369535
4452,1840.69060667
4457,1394.90735511
4459,3788.11633356
4469,1262.87899803
4471,8656.51143381
4486,1134.92696884
4488,2259.88187237
4510,1425.13177951
4515,1045.80074531
4527,3794.65383096
4530,958.843669998
4534,843.539690374
4535,3567.71530358
4536,1454.56021153
4548,2921.62323359
4549,1708.73871679
4551,5481.76730533
4556,2871.36568843
4559,772.34465792
4564,1396.3885345
4570,4209.36324076
4575,7779.78038987
4584,2963.27800432
4585,2869.26509076
4591,1983.92332737
4592,2803.29021597
4593,1721.54316491
4594,1190.53269224
4598,1089.78943937
4607,2550.57384137
4608,934.582496568
4620,2050.63274302
4621,3167.55813135
4625,2726.38009185
4635,3040.97873356
4638,4869.08487933
4652,2472.60572168
4657,2701.58663434
4658,1742.6988881
4666,6070.58336683
4672,1376.9710003
4676,3018.70424918
4680,1083.25637204
4681,5885.10786838
4683,3174.93384616
4684,1125.13314935
4689,2902.04017123
4690,3067.58373023
4692,1914.22842327
4697,1936.86272173
4700,1603.31628646
4705,13254.1165855
4721,1834.48523173
4726,1735.73138854
4729,948.324237654
4731,4794.8977361
4736,2048.40082128
4739,1844.44432932
4740,1854.94269835
4753,1157.89537194
4754,2479.53056668
4755,4861.34910789
4756,1117.14725622
4759,1674.85444985
4764,1287.48452932
4771,2890.51914184
4772,1735.41647993
4776,823.49336738
4780,2726.68018909
4784,1419.12904443
4786,1354.92641604
4787,3112.37747658
4789,1011.11614839
4794,1771.89633647
4800,2091.86620401
4807,3110.2501866
4813,7383.89855404
4818,2019.00329022
4823,11258.3393619
4824,2160.93221251
4829,2538.878848
4830,933.592484988
4835,2569.86585936
4844,1583.69831625
4845,1727.45828062
4846,2478.48179454
4847,877.039788063
4854,2614.33811316
4857,3122.39026852
4861,940.622566903
4863,1241.00514636
4866,3611.35591937
4869,3887.56471427
4871,1407.64940098
4872,2270.0560764
4875,2739.22431545
4877,7965.30266073
4878,958.43221973
4885,1774.81755479
4886,1489.6415403
4888,3880.45176149
4890,1212.95483709
4896,1210.69865345
4899,2511.29217843
4913,763.364300733
4916,1931.58323594
4920,3975.38597576
4925,3110.82789031
4934,2137.54760604
4941,2340.66554682
4946,1349.24369748
4954,2943.87198765
4956,1242.96213368
4958,4658.68450888
4965,1237.89469288
4966,1308.18117091
4970,2629.4943477
4977,1884.84671387
4980,2427.28817072
4984,1942.6961086
4995,1019.7969561
4997,3061.15226399
4999,2068.98132623
5005,3451.03656496
5011,1604.94268079
5015,2287.32363237
5016,2438.32880149
5019,2669.99950477
5024,2209.87149408
5030,1986.11552054
5031,1688.69211642
5034,2274.33626045
5047,9764.70967138
5048,2373.71434718
5052,1368.01947087
5061,1810.81640003
5062,8683.58939844
5067,3457.40205973
5068,3923.83894358
5077,1325.67051854
5079,2028.23804544
5090,2901.44492562
5094,2100.08327447
5103,2034.97577416
5104,911.3124639
5106,1807.62422902
5107,2130.50178749
5110,1265.43353075
5114,1781.35217298
5116,4564.30322739
5121,5829.30832279
5122,2483.82596306
5124,1065.81858958
5132,3657.83315936
5133,1755.03725329
5138,2120.06174063
5143,2343.86684907
5153,1613.76151869
5154,1876.08320369
5155,964.729070978
5160,1721.99575606
5169,3795.49445735
5172,3537.85740504
5173,3099.05872617
5179,933.810506676
5182,3204.7674919
5187,1074.19165798
5192,2936.58137044
5211,1335.37196832
5213,2929.74496794
5219,954.944657293
5225,2542.84205891
5226,1124.47955211
5227,4582.19485639
5228,1787.37836477
5239,3276.45813755
5241,1531.55981588
5244,2149.0647432
5248,3502.93112055
5260,1318.00307125
5266,1173.76772665
5273,1762.9215023
5280,7326.95264201
5298,3946.40139576
5300,1102.28147715
5306,3406.55247798
5307,1218.76447508
5311,3831.65787257
5316,1126.55218979
5323,947.982436193
5332,1837.84737704
5336,1622.34297938
5338,1107.99485846
5342,3004.42775982
5347,1348.17520092
5355,3846.87922963
5357,2032.82348725
5362,1287.55306525
5363,1213.98563868
5364,942.456890493
5366,2542.7914173
5374,4844.58701389
5375,810.799896137
5379,2621.30325561
5380,2252.31084058
5383,914.8647094
5385,1574.68508532
5390,2107.41692929
5393,4854.63508753
5398,1942.29897641
5411,2702.34035838
5414,875.084584319
5429,1329.53149776
5432,9056.65398346
5436,1228.85975196
5437,4650.17272913
5439,1173.41577321
5440,4022.28196765
5449,1472.05211233
5458,1431.09350356
5460,974.669794172
5462,1202.89322
5463,2252.34852976
5465,2483.82976461
5467,3248.52203711
5475,2676.39241015
5483,1913.71167611
5485,1302.84799612
5489,1509.88499973
5493,2763.31605369
5497,842.549322427
5501,1430.93318553
5506,1343.95198354
5507,1539.302907
5510,2747.66441193
5524,4386.25018367
5531,1484.09493369
5542,3614.61635488
5543,1979.25431111
5544,4188.99413896
5552,1578.74376987
5560,2293.65944899
5563,3991.50222605
5573,2333.44272344
5579,1101.57872625
5584,2985.31006159
5585,8969.8189722
5594,1595.47372651
5595,1773.56521449
5597,1958.1797431
5598,1443.34186857
5604,1708.99852669
5606,1448.0571634
5610,1032.02300885
5615,4774.16763437
5631,1321.46639552
5637,1346.19549285
5646,1595.44669741
5656,3253.56087742
5658,9686.33674097
5666,1530.01528933
5668,2607.2414776
5673,1426.35241629
5680,1289.47463154
5691,2617.30465389
5692,6529.91285896
5693,1998.47577981
5697,2776.7579221
5698,1706.90895465
5700,2107.64887771
5704,1881.08362667
5705,1766.03284235
5707,1029.43862499
5710,962.741967673
5716,894.868608817
5720,1667.87766679
5722,2376.71523529
5727,2118.27947006
5733,1430.94877003
5737,2485.95627153
5742,3550.47900867
5747,922.61826414
5760,2540.6440148
5774,1574.94833155
5788,5307.59523912
5796,1900.73330006
5797,1413.55832339
5800,2363.35370658
5812,1618.89857311
5814,1173.69056941
5818,1190.95083841
5819,3202.00943807
5823,4446.57089395
5826,2531.36594449
5830,1692.70523359
5831,1713.07102745
5846,2646.89827133
5864,2166.70356758
5869,710.525755695
5870,3810.21372919
5879,1473.45435715
5883,8371.9610508
5886,1347.61667822
5889,4827.94742642
5904,2083.58794989
5905,1047.24550684
5910,2646.08806653
5911,2036.96510033
5914,1612.3079198
5915,1638.27828207
5920,1036.36765304
5925,2113.38879583
5926,1899.33012861
5934,2603.77933263
5939,2865.91115782
5941,967.657645136
5943,1039.0272963
5949,3621.29938595
5961,1789.39851133
5965,4294.7205978
5966,2446.13789536
5969,720.999181245
5970,2356.6149627
5978,2811.35732084
5979,2763.659076
5983,1531.27042153
5985,6124.69635636
5989,1418.97368058
5997,1466.98755603
6004,2094.61509108
6010,3769.13845446
6013,1430.1712583
6019,1687.51963795
6020,1274.25519498
6032,1183.00282383
6036,4676.83174614
6037,5597.71335389
6039,1714.56092268
6050,1774.39247665
6051,1460.10761149
6053,4204.5645324
6057,1592.49236638
6059,1214.3199951
6067,4389.68046698
6068,1467.04076135
6075,1545.35578454
6078,848.283947388
6079,4175.62902977
6080,3710.83246703
6082,4540.37023895
6084,1327.86935298
6091,2604.90594726
6092,1264.27646198
6093,5111.14834007
6096,1701.23989269
6102,1714.46791247
6105,1771.50151907
6116,1799.55354288
6122,944.051332298
6126,997.943000432
6131,4417.89892781
6140,4809.3895037
6141,1230.60634248
6146,938.938115124
6147,2372.89261334
6157,2676.23682615
6162,2091.75131532
6163,2229.80628406
6165,2348.63240904
6170,6521.46538304
6208,1762.22489482
6216,3900.47873658
6218,1753.61517985
6223,2449.80618195
6224,1869.65971712
6227,1692.88114562
6240,10261.6957688
6241,1484.43007104
6246,1180.37234026
6248,4344.85920907
6249,1255.48616144
6255,1559.71352631
6261,2822.04147126
6262,6948.87059469
6269,1491.10111683
6271,2287.85061713
6278,2673.45584203
6284,1638.48478837
6285,1293.19148072
6287,1139.74729984
6288,2235.04962779
6291,2190.85054418
6296,944.143427456
6297,3173.59635317
6304,1763.41367051
6309,2823.0732617
6310,985.4542597
6311,2388.57682933
6316,1315.8591893
6319,1434.49137192
6332,9350.1887529
6335,6800.61332116
6336,1299.82357702
6341,1029.56931886
6359,1318.30870613
6369,1791.99065235
6375,802.23797775
6378,3417.36696563
6380,2964.60877054
6385,10708.3534175
6387,7591.45223857
6391,3053.92696034
6392,802.19371261
6393,2384.3294783
6400,900.25578911
6411,2733.62304555
6415,2226.05322046
6416,2124.43284517
6419,2967.40170158
6421,1339.07692636
6432,2365.89659709
6438,1537.17532952
6444,972.684790974
6445,1420.69256139
6446,1252.86738963
6448,7213.3859478
6452,1398.34016306
6459,1815.91442104
6470,3800.78615472
6475,975.194796479
6484,2395.75456713
6492,2524.98276173
6502,1674.76825007
6505,1223.66546806
6506,1758.98209282
6513,2011.74490692
6514,3115.83152206
6524,4785.85676133
6525,805.472270873
6528,1537.75699432
6529,7702.9951403
6531,1781.31556038
6538,1670.64439467
6541,3511.83461975
6546,2956.99545341
6553,886.309066318
6563,806.552440463
6567,1753.99024392
6586,5958.22632922
6588,2394.04297444
6589,4410.55723062
6591,3402.71324061
6596,1267.20128322
6607,1567.53499335
6613,9682.7443011
6615,1932.94266786
6625,1305.13071454
6629,2935.07881228
6630,2739.74864001
6632,1515.79250574
6640,892.875644609
6645,2951.08522413
6648,2077.31012394
6656,1693.98539696
6658,2661.0395436
6661,1706.26705467
6663,2000.45170442
6665,3176.04969682
6673,1838.36181915
6676,1683.41489105
6681,1317.18210284
6683,1616.19714721
6684,848.783686002
6695,1126.52269016
6697,1640.89389924
6700,2497.75297507
6702,1150.58371308
6703,1356.50157733
6704,3202.25541157
6712,4116.47741602
6716,4590.79629719
6723,1280.96041835
6733,4048.33189695
6734,2168.01111871
6739,3327.21184112
6743,699.850870736
6746,1737.6452552
6756,1450.59521325
6758,1511.19697237
6765,1058.41181438
6772,2010.35336901
6776,3557.00084064
6777,1796.70705701
