id,loss
821,2290.66289062
824,836.246801758
827,1193.66394043
829,5024.24541016
835,1181.97919922
836,1694.9333252
837,1347.48718262
843,2468.9668457
848,2831.15952148
854,1275.28916016
855,1395.19819336
856,3054.00561523
857,3346.51342773
860,1447.24528809
867,4647.66123047
870,3392.53061523
871,1234.4869873
878,10451.2337891
881,3183.85683594
882,5039.85683594
887,1319.39421387
890,3296.60532227
892,1259.6246582
893,1285.90930176
894,1309.76135254
895,1696.37993164
898,2939.8359375
900,3545.92543945
902,2048.62438965
903,1647.34150391
905,1952.89541016
906,1478.5842041
907,2609.35825195
908,1145.82944336
909,2048.1498291
912,3688.9515625
914,2098.58781738
915,1404.86843262
917,2802.02412109
919,2306.69750977
920,1312.08476563
921,2004.16630859
926,10733.0902344
930,2236.45087891
936,1789.05405273
937,6819.1
938,3899.2409668
939,4893.40361328
946,4789.04892578
951,1886.16340332
953,2984.75302734
958,2302.13666992
961,1500.10368652
968,2139.52316895
969,1237.94321289
970,2011.33378906
971,7018.3390625
972,1287.32353516
973,1139.12084961
974,2319.08945313
980,680.504650879
982,1041.63054199
985,1523.22954102
987,6413.13730469
988,1337.72661133
991,4072.66411133
992,2076.37792969
993,1680.67924805
996,1618.27290039
997,4728.98037109
1001,2483.85761719
1009,1113.28613281
1013,1924.99223633
1014,2943.11210937
1015,837.550183105
1017,2625.1003418
1020,3715.93999023
1026,3464.11220703
1027,1530.85039063
1030,5200.896875
1032,1997.69074707
1037,7206.8359375
1039,8752.19355469
1041,2740.94711914
1043,4165.39614258
1046,1475.13806152
1049,4597.37275391
1050,9579.87558594
1052,2490.79140625
1053,4320.77246094
1062,1670.68569336
1065,1965.61408691
1068,1255.50915527
1070,910.629956055
1075,819.982666016
1079,6053.20419922
1081,3667.29477539
1082,1154.6463623
1086,1016.35941162
1087,2422.10537109
1090,3145.1715332
1092,970.258874512
1094,1477.38117676
1095,2322.63828125
1099,1766.3034668
1104,3470.96401367
1107,1886.29260254
1110,2324.35395508
1112,1992.04880371
1117,2053.93395996
1119,1567.33920898
1125,4247.40234375
1128,2094.37399902
1129,4780.83818359
1131,2808.54682617
1134,2410.42626953
1139,1304.6940918
1141,1551.85454102
1148,3762.75385742
1151,2559.89790039
1155,4242.06479492
1156,1670.16013184
1158,1819.54572754
1159,1365.59624023
1160,1114.92370605
1161,1875.10695801
1162,2683.46357422
1166,3663.64462891
1167,1802.32324219
1168,828.895690918
1169,714.165612793
1173,1305.99526367
1174,4693.82421875
1175,2096.39458008
1176,954.417468262
1177,3752.36748047
1178,4605.90429688
1181,1971.35422363
1186,850.279992676
1187,1866.78620605
1189,6908.04414063
1194,2466.58208008
1195,5187.96816406
1198,5412.9375
1203,4157.58598633
1205,4349.52504883
1206,1028.32849121
1210,4999.29384766
1211,1670.35942383
1213,2726.92421875
1215,5596.12158203
1224,3418.11206055
1226,1462.69189453
1230,913.230615234
1236,1380.17939453
1237,8978.58457031
1240,923.227832031
1246,1117.65722656
1256,1609.23676758
1257,1440.85598145
1261,1250.98657227
1266,794.626062012
1270,2123.17226562
1272,4715.06240234
1273,4237.53481445
1274,1562.78168945
1276,2907.81738281
1278,1172.98933105
1282,2553.93657227
1283,2153.90646973
1284,1247.90693359
1285,1687.54995117
1288,3918.9046875
1291,1575.39030762
1296,1318.06520996
1297,3222.56860352
1298,4223.41220703
1302,963.138342285
1309,1238.42578125
1311,1571.75576172
1317,1545.69406738
1319,2271.74106445
1322,1426.23320313
1329,5755.15068359
1333,3074.1715332
1337,1351.33398438
1338,1842.37734375
1339,4292.00332031
1343,3021.40146484
1345,3569.6253418
1349,5122.03525391
1350,1357.83835449
1364,1727.48679199
1366,2514.22685547
1367,1382.90610352
1369,899.748254395
1370,3949.58422852
1372,1081.99226074
1379,1650.06940918
1386,1554.15510254
1389,723.698583984
1391,2589.61000977
1392,4295.15722656
1396,3133.58569336
1399,726.858813477
1400,2550.19594727
1407,4891.65810547
1412,2686.71464844
1413,2204.31352539
1414,1547.8473877
1416,6965.48378906
1417,977.503637695
1420,1437.69042969
1423,1538.82937012
1428,1524.39978027
1430,3337.51000977
1432,1914.07158203
1434,1661.13842773
1435,7435.48642578
1439,959.438793945
1440,5362.05722656
1442,3161.2222168
1447,1502.07277832
1456,3470.47685547
1460,1137.52709961
1466,1551.39501953
1467,946.336877441
1470,3595.58198242
1472,1091.33642578
1476,1657.37941895
1477,2176.72004395
1487,1582.42041016
1495,1159.02741699
1496,3101.4847168
1497,819.447143555
1498,7274.71025391
1503,1665.96896973
1505,3864.21074219
1511,3921.90742188
1522,4522.20751953
1524,2244.14038086
1526,2691.55810547
1531,2391.35703125
1533,5171.36025391
1535,2222.97836914
1537,663.032556152
1538,1550.39216309
1540,3303.68950195
1543,1547.34101562
1544,1668.12453613
1548,1933.09655762
1566,1941.34924316
1571,10865.5730469
1572,1424.06516113
1574,1875.51975098
1577,872.646728516
1578,1737.01567383
1580,1836.76958008
1582,4785.92607422
1584,1559.1911377
1586,1174.61225586
1589,7068.86630859
1601,1252.3215332
1606,6377.23134766
1611,2471.1597168
1613,1780.98254395
1614,2002.42124023
1615,1621.57390137
1621,792.469238281
1622,2434.08144531
1623,1153.53613281
1630,2027.27954102
1637,723.690979004
1642,1175.73269043
1648,1858.50356445
1652,1471.28193359
1657,1438.49892578
1658,3483.89658203
1659,9607.27714844
1661,1093.56467285
1662,1467.49958496
1663,1989.68220215
1666,2734.56083984
1668,3495.89189453
1671,9697.9375
1674,3091.73515625
1680,1903.40893555
1681,528.123919678
1688,2752.35209961
1700,2479.46904297
1702,1198.27116699
1703,2234.43964844
1704,1898.99130859
1707,2376.11176758
1709,1394.33317871
1714,1405.23701172
1717,2041.23601074
1718,9756.59765625
1721,2909.76328125
1723,800.997058105
1725,6429.58945312
1726,3567.85195312
1732,1858.67971191
1733,2173.31738281
1735,1063.42069092
1738,3545.66508789
1740,1499.86081543
1741,1456.18789062
1742,2309.53647461
1748,2479.65961914
1754,5651.40068359
1755,2982.74941406
1757,4119.51591797
1761,3974.87436523
1765,795.368188477
1767,1024.76462402
1768,16993.640625
1774,683.819348145
1776,1387.78125
1778,2639.49716797
1779,9779.971875
1781,1841.70930176
1795,989.583666992
1797,2548.39550781
1802,1286.37973633
1804,1460.12089844
1806,726.964660645
1809,4412.27861328
1814,1133.80388184
1815,883.418713379
1823,8272.68027344
1824,1259.47119141
1826,2486.7300293
1829,1000.71108398
1845,3589.27114258
1847,2403.40100098
1849,5258.07636719
1850,1206.63044434
1859,3868.63876953
1860,3686.15317383
1861,1164.35366211
1864,1641.00893555
1866,976.315539551
1875,2336.37866211
1877,3237.1996582
1879,2363.63808594
1887,1910.64538574
1891,1186.32873535
1893,1707.1401123
1896,1161.65166016
1897,1802.30961914
1904,2482.57558594
1907,9884.21230469
1909,1163.37250977
1920,4769.85087891
1921,2365.59169922
1922,2623.1862793
1923,2763.32705078
1924,3361.76982422
1925,1238.71538086
1926,2456.13227539
1931,2050.13532715
1934,1378.70537109
1936,1285.78417969
1939,1387.86557617
1946,5572.1421875
1949,2252.89672852
1951,6321.29794922
1954,1337.26437988
1956,1937.90344238
1957,7323.97783203
1961,2497.96064453
1963,899.57734375
1964,2805.93681641
1965,3470.33603516
1970,862.428259277
1971,4206.55810547
1972,2915.98535156
1977,1354.13059082
1978,3678.46850586
1982,4577.93398438
1983,3273.67133789
1988,4009.86201172
1993,4945.85664063
1996,821.62322998
1997,1669.7097168
2002,1881.51149902
2003,1864.39221191
2005,1842.15075684
2010,1497.50551758
2013,721.732299805
2018,1767.83842773
2023,1811.06945801
2043,5279.07900391
2044,957.431311035
2046,1396.73203125
2058,1314.43823242
2060,4520.78417969
2061,2080.43449707
2063,4613.35117187
2067,1306.49841309
2072,1628.40556641
2075,1031.6170166
2076,2255.6123291
2083,5992.64833984
2084,1077.97746582
2086,1660.27922363
2087,3434.00151367
2091,2147.15693359
2092,2166.80024414
2098,6028.7203125
2099,12568.1888672
2103,3066.81352539
2104,9394.12636719
2107,670.238208008
2109,1011.82943115
2110,1577.9348877
2111,1087.60093994
2112,5128.86240234
2121,3924.09404297
2123,2955.99702148
2130,2355.89155273
2134,2357.01865234
2138,1452.55693359
2141,2006.88591309
2146,1543.69953613
2148,7385.28378906
2149,863.553820801
2154,1180.27995605
2157,2888.91103516
2158,1609.87497559
2159,2457.42329102
2162,1076.54104004
2167,6490.10732422
2171,1483.73251953
2175,4157.54404297
2178,6435.20146484
2180,639.234277344
2186,1922.19396973
2192,696.14152832
2193,7809.09736328
2197,2136.06259766
2198,17915.3777344
2203,1222.59069824
2205,2716.21811523
2207,2506.33540039
2213,2344.15473633
2215,5684.12226563
2216,1267.06525879
2218,830.345043945
2220,3805.15849609
2229,1999.92026367
2232,4516.42119141
2233,1503.54025879
2234,2132.06730957
2237,2005.09189453
2240,1819.9079834
2241,1355.29892578
2246,1734.67780762
2249,1062.24350586
2251,3497.05620117
2255,1230.00805664
2257,1277.93950195
2261,1163.2581543
2264,1693.76691895
2269,7910.17578125
2271,1702.15283203
2272,2735.81494141
2278,5875.67880859
2286,1659.34367676
2287,9233.47539063
2293,4992.07597656
2294,978.705749512
2298,1393.66037598
2303,848.971679688
2305,10145.7466797
2308,8377.05488281
2310,2537.27983398
2311,1931.88825684
2320,1486.0920166
2322,6229.15742188
2323,4181.44194336
2324,709.639343262
2325,5066.93916016
2327,3860.20449219
2328,1391.77189941
2331,3452.09174805
2332,3614.87578125
2335,824.972644043
2339,4063.2949707
2343,992.721972656
2345,3198.28847656
2352,1796.64890137
2356,2246.50429687
2357,2737.42368164
2365,1636.2190918
2373,1819.75039062
2375,1190.99875488
2379,2143.12885742
2380,2996.17211914
2385,1549.96748047
2390,1842.13039551
2393,1169.76171875
2398,829.47479248
2399,1115.48153076
2402,3931.77709961
2405,5924.48486328
2406,1767.49685059
2408,6132.19638672
2410,6859.490625
2412,5416.48427734
2419,4634.04765625
2423,2665.5206543
2431,3914.78486328
2437,2593.90356445
2441,1311.56569824
2443,1585.19152832
2453,1465.14755859
2454,1000.7494873
2455,3100.83500977
2459,2939.90126953
2464,1374.09067383
2465,2731.85058594
2466,8427.10566406
2473,2266.09331055
2474,3904.56884766
2476,5001.73300781
2477,1546.12155762
2486,6815.40927734
2490,1617.6736084
2491,1308.76418457
2493,1473.56606445
2495,5010.55039062
2500,1950.02736816
2506,2366.27758789
2508,6970.915625
2517,1914.39458008
2518,1800.91975098
2520,4463.51503906
2525,1219.07614746
2527,1872.61379395
2531,754.458862305
2533,1203.63691406
2541,1571.02893066
2547,6387.57480469
2550,8086.77587891
2554,1972.72624512
2559,1044.80412598
2560,849.394384766
2561,2036.85507813
2565,4519.66855469
2568,1967.80273438
2569,2515.17817383
2570,1871.67927246
2576,3633.42382812
2578,2834.29892578
2579,4531.39433594
2580,1649.97858887
2585,4368.646875
2590,2642.57202148
2591,3219.71674805
2594,3561.52753906
2600,2040.1177002
2605,1042.90797119
2606,4828.04648437
2608,1937.19572754
2616,2029.96728516
2617,837.458703613
2619,1460.26164551
2622,1339.71328125
2623,2191.37797852
2625,2292.65400391
2632,4002.93417969
2634,823.805358887
2639,1264.86022949
2645,892.904418945
2652,5090.98828125
2655,1704.87929687
2656,880.048632813
2658,3352.29091797
2660,3168.52509766
2661,2527.89194336
2669,7651.19179688
2672,935.884484863
2675,1706.95187988
2681,1350.13173828
2685,5787.84482422
2686,880.827844238
2687,1160.02075195
2688,1049.83183594
2697,1133.41660156
2698,1664.23266602
2709,2416.28549805
2712,3877.34179688
2718,1895.27253418
2719,1598.37177734
2722,1661.45769043
2724,2412.3246582
2728,866.339819336
2729,5566.7203125
2734,3307.68852539
2735,13632.2589844
2737,953.12454834
2741,1424.01000977
2742,1764.9395752
2747,4401.15136719
2748,1031.65305176
2749,3400.14335937
2756,1684.09057617
2758,2220.49135742
2763,6265.1671875
2770,1564.53041992
2771,2146.66235352
2779,991.387182617
2780,1011.04665527
2792,11383.746875
2793,1759.01506348
2794,1390.4980957
2795,9398.69746094
2797,1385.10622559
2798,1493.47316895
2799,1886.92111816
2802,4367.38300781
2806,5754.21201172
2810,1362.73952637
2812,3173.63203125
2824,4650.23730469
2831,1188.76499023
2832,652.648974609
2838,14422.2367188
2840,13344.4419922
2841,4064.39824219
2842,1170.19489746
2848,3622.28701172
2850,1409.55656738
2852,1360.32546387
2855,996.872558594
2857,3067.02075195
2858,2195.95004883
2859,3168.4887207
2860,3075.77133789
2861,3058.11191406
2865,2756.84467773
2871,5883.87041016
2872,1187.03823242
2874,1615.16437988
2880,3219.43520508
2882,1097.26762695
2883,3224.43662109
2885,2529.34770508
2891,7979.40712891
2898,2425.78901367
2902,5397.73564453
2904,1616.8609375
2922,2055.17207031
2925,1441.08574219
2928,1828.35922852
2935,2886.22207031
2938,1182.53173828
2940,3368.11616211
2950,1635.73359375
2951,3421.99951172
2953,2461.52290039
2955,5133.07314453
2959,1026.93197021
2967,2371.26176758
2968,5788.30195313
2969,1269.52824707
2976,3960.00737305
2978,2317.54780273
2981,1320.02241211
2988,11169.3544922
2989,7769.89414062
2994,1865.82463379
2999,1470.6588623
3000,1914.36682129
3010,2020.83859863
3011,1934.51716309
3015,1825.57729492
3016,1073.00947266
3018,3017.95644531
3019,2192.35800781
3022,2078.69978027
3024,1464.89799805
3031,2976.67021484
3032,1397.84416504
3033,13311.7511719
3039,10828.6300781
3041,1549.99660645
3042,1022.80754395
3051,1148.99794922
3058,1518.6112793
3061,1845.47697754
3062,1764.43232422
3066,2682.28237305
3068,1947.73830566
3072,5565.14248047
3073,1518.06391602
3074,2268.76276855
3080,2219.04528809
3083,3887.73837891
3089,2283.60585937
3093,2815.63994141
3095,3107.53481445
3098,2922.90991211
3101,4996.97216797
3104,746.915869141
3106,3820.65908203
3109,957.779162598
3111,6595.29951172
3113,1335.37487793
3114,1089.80793457
3116,809.208813477
3117,2425.48740234
3119,3974.65908203
3125,1146.46914062
3126,2443.72055664
3127,1621.33806152
3129,859.104333496
3130,6410.91269531
3131,1808.45578613
3135,3297.09536133
3137,3720.60654297
3139,1013.58771973
3142,2556.50083008
3148,1677.62380371
3150,3430.47280273
3156,1114.59597168
3162,1114.52087402
3164,1064.63955078
3166,1823.52231445
3167,1204.39833984
3168,1852.49108887
3174,4328.69072266
3179,1920.14616699
3185,1568.13225098
3187,2312.90112305
3188,1124.40070801
3193,9706.77578125
3195,2208.08920898
3198,1724.31367187
3206,6261.12392578
3211,2471.50932617
3213,1295.03251953
3215,1857.55461426
3218,1249.47602539
3223,1274.01955566
3224,1331.66335449
3227,1304.91071777
3231,1048.80341797
3233,1401.1621582
3238,6591.98378906
3242,1594.69702148
3244,2334.89067383
3246,5794.1203125
3247,2506.70961914
3248,1687.6454834
3252,1150.03640137
3253,4422.07285156
3255,2831.83720703
3256,3314.58378906
3257,786.464257813
3268,2304.79418945
3272,2526.5206543
3274,1779.62722168
3276,1566.21164551
3277,1410.62680664
3280,4321.2109375
3283,2010.41054687
3290,2277.87270508
3292,1567.66801758
3294,1245.79091797
3298,1896.66538086
3301,2460.53730469
3304,1828.05339355
3310,744.659777832
3316,2765.32260742
3317,15664.7015625
3318,797.779162598
3321,1375.43234863
3326,1250.33964844
3329,8115.54804688
3331,6653.21855469
3332,2185.44772949
3333,5847.30683594
3336,1280.29265137
3338,1203.77827148
3341,4763.96513672
3342,3353.8890625
3345,1302.69616699
3346,2221.54038086
3349,1801.16760254
3351,2735.83632812
3357,3321.91083984
3360,7236.05078125
3362,1656.24958496
3365,1816.29135742
3371,4299.23330078
3372,4588.29091797
3375,7783.90488281
3379,1357.3263916
3386,6211.6984375
3389,2172.86791992
3390,2084.53188477
3391,939.110998535
3402,3350.42954102
3404,3383.53481445
3406,2479.66601562
3408,1826.31750488
3411,1128.89189453
3415,3081.95678711
3419,1051.01489258
3424,2792.89912109
3425,1869.43254395
3426,2499.15068359
3428,1762.57678223
3436,2856.97700195
3438,3284.09135742
3440,1056.01589355
3447,1638.63691406
3448,2476.21137695
3451,5306.66787109
3452,2333.80927734
3460,1294.40698242
3462,1566.90283203
3465,2382.578125
3471,2342.25161133
3472,2558.22055664
3473,802.329504395
3474,2062.54648438
3485,7987.94394531
3487,6924.20566406
3488,1735.63098145
3489,1394.74106445
3490,668.109057617
3491,4366.41025391
3493,3505.55869141
3496,2533.31030273
3497,6423.61757813
3504,1784.82565918
3505,1302.67241211
3516,1920.70871582
3519,1960.43251953
3521,3839.05053711
3525,3870.22670898
3527,8480.57675781
3528,856.176586914
3529,3916.77851563
3530,1030.43659668
3533,8395.15732422
3536,5087.89101563
3548,11685.6828125
3549,4521.64921875
3550,1606.01208496
3553,2430.51328125
3556,1238.59055176
3561,2046.13339844
3562,2550.52124023
3563,901.883544922
3564,837.306494141
3566,1606.71953125
3568,3348.35273438
3569,1030.61569824
3571,2279.97348633
3581,2067.16213379
3586,1941.32438965
3587,1246.3248291
3588,2578.25405273
3591,2252.9206543
3596,2229.6887207
3599,1150.43203125
3603,2620.37827148
3612,1803.42194824
3616,1497.74233398
3620,3437.06240234
3625,2318.26826172
3626,3225.80341797
3633,2530.7190918
3635,1549.75551758
3636,5264.75722656
3639,3017.49560547
3644,8466.92236328
3646,4401.859375
3648,900.80177002
3652,2764.46044922
3662,13673.3568359
3665,1348.90458984
3667,1178.08212891
3670,3183.00849609
3671,1891.33239746
3673,1060.04971924
3676,3063.82143555
3679,3276.36699219
3682,966.791809082
3687,2109.2107666
3688,6418.46894531
3691,3829.33022461
3692,1543.71591797
3696,1182.60166016
3702,1363.06403809
3705,1202.17998047
3707,9047.54785156
3709,7183.74013672
3710,1426.8489502
3711,2277.51254883
3715,2682.44775391
3717,3508.01264648
3720,2414.03291016
3724,2781.03833008
3725,6224.96601563
3735,943.020788574
3736,867.260998535
3737,2046.17424316
3745,2181.68354492
3746,2588.18710938
3751,1522.85505371
3753,2324.99936523
3756,6839.15986328
3759,864.435424805
3761,2284.47866211
3764,2843.01411133
3766,1331.6395752
3768,1306.61594238
3771,1041.0012207
3774,7084.81074219
3782,742.189807129
3788,1708.31894531
3789,2646.66079102
3791,2270.30786133
3792,931.596264648
3794,5838.62246094
3795,997.71842041
3799,1280.05476074
3802,1330.02612305
3803,1793.4795166
3811,1399.30036621
3817,8599.96621094
3821,1978.66142578
3824,2131.69929199
3825,1196.06928711
3832,1129.75401611
3843,7064.58339844
3844,3169.28110352
3846,2301.75507813
3853,3682.02612305
3854,8032.14199219
3862,2186.08691406
3863,7723.86044922
3869,6063.46962891
3870,1413.63588867
3876,1914.17268066
3886,8306.37353516
3887,3910.9737793
3889,5530.26943359
3890,1284.42277832
3898,1550.06665039
3899,2743.55117187
3904,4945.41982422
3905,3948.39541016
3906,1388.64016113
3907,2371.06918945
3910,1368.06210938
3911,2207.38325195
3912,1505.90583496
3914,1719.80793457
3920,2462.80888672
3925,968.923742676
3926,892.209460449
3927,10301.7230469
3930,3048.42241211
3934,5084.57392578
3937,2475.95498047
3938,1763.07250977
3946,927.723522949
3953,1376.11286621
3954,3399.1144043
3955,1137.58251953
3956,1541.91760254
3959,2450.76074219
3960,1682.13012695
3968,4127.05581055
3969,1464.70908203
3970,4178.93032227
3981,1698.75205078
3982,1870.96708984
3984,2501.16210938
3988,6675.72568359
3990,1478.18183594
3993,2206.82197266
3994,1777.34758301
3996,2587.29130859
3999,1545.15490723
4009,1810.0432373
4014,5977.57304687
4015,2863.62456055
4022,1490.10852051
4024,5359.47548828
4027,1116.41311035
4030,1981.69916992
4032,1695.05957031
4034,2268.98432617
4036,1965.02905273
4041,4981.04316406
4044,4709.75751953
4049,2686.80371094
4050,7726.49414062
4051,2504.64199219
4052,1289.77973633
4054,2894.78833008
4055,3578.76694336
4058,1599.04987793
4068,4650.45087891
4069,2276.19267578
4070,6226.54726563
4072,6228.95078125
4076,1505.42365723
4078,1337.76452637
4084,2218.74907227
4086,4309.00751953
4088,1836.16645508
4099,1218.92382812
4101,1619.10769043
4102,1103.54125977
4103,887.632666016
4111,5768.58291016
4112,1804.35083008
4113,4431.19082031
4115,1176.57016602
4119,6072.23125
4125,4112.60273438
4126,9542.99882813
4132,2600.9409668
4134,2497.20708008
4135,1363.5105957
4136,1472.09943848
4143,1169.06403809
4145,1160.4510498
4147,4001.28623047
4148,3850.89199219
4154,1600.98615723
4157,1396.98776855
4160,1660.24294434
4161,2649.88022461
4162,2567.23183594
4164,4580.99833984
4166,2254.77333984
4171,7871.44599609
4174,1886.09919434
4177,1582.4770752
4184,1183.27426758
4192,2469.06982422
4197,938.565307617
4206,2904.3105957
4208,2562.64091797
4209,1019.97807617
4211,1100.83879395
4214,4962.43232422
4217,4162.29814453
4220,1116.43220215
4222,3638.10615234
4224,1376.03730469
4230,2963.87548828
4232,1494.8111084
4233,3010.10117188
4236,2123.67583008
4238,1091.39362793
4246,2560.00576172
4247,1437.95480957
4250,1267.27573242
4251,3041.17514648
4252,6552.01347656
4254,1653.45820312
4255,7202.24042969
4266,9006.65742187
4269,1650.21586914
4270,3563.45610352
4275,1761.04887695
4278,919.624597168
4279,3468.73666992
4282,975.590991211
4285,944.673913574
4286,1339.93989258
4289,1129.83830566
4297,3756.99116211
4298,2078.53666992
4300,4029.79331055
4303,960.181713867
4304,2273.49711914
4310,1463.42597656
4311,4438.36757813
4312,5276.50234375
4322,2679.3503418
4326,2357.94545898
4328,2351.8109375
4333,1200.44780273
4338,1060.0401123
4340,2215.57646484
4342,1490.93874512
4344,2607.32680664
4345,1501.18845215
4349,1474.90617676
4353,4131.45512695
4354,1787.19233398
4361,2480.62416992
4362,3092.51035156
4367,1683.5260498
4369,1384.90739746
4372,2815.75532227
4373,1022.11490479
4381,1591.29536133
4383,1213.47004395
4384,6549.01591797
4385,726.51842041
4386,5488.24228516
4388,5285.48486328
4389,2142.09284668
4394,2248.05141602
4396,2374.89355469
4398,2155.1324707
4399,1558.96625977
4401,1025.38817139
4405,824.123083496
4406,5014.5375
4407,4473.18242187
4409,2239.10102539
4419,1382.59248047
4420,3530.0590332
4423,2145.24169922
4426,2200.72980957
4427,1578.33078613
4428,1410.99020996
4441,2920.07050781
4445,1898.49165039
4453,1179.74873047
4454,7751.69941406
4460,7787.47802734
4462,919.304785156
4463,1135.32009277
4464,2598.09526367
4466,4992.96865234
4468,1261.85961914
4470,1473.45991211
4472,2687.30717773
4473,3326.70639648
4476,2837.7828125
4487,729.343603516
4493,2202.59343262
4495,848.956262207
4499,2227.88891602
4506,1296.86828613
4509,4394.74960937
4511,13302.0800781
4512,1506.19892578
4518,5544.60742188
4520,1545.92241211
4526,1558.52353516
4532,1940.48444824
4538,1436.42172852
4540,4228.25664062
4543,2417.95288086
4545,1970.31230469
4546,1799.22277832
4555,2039.76135254
4558,1497.72243652
4561,1345.51633301
4565,6263.15048828
4566,2699.60864258
4568,1615.00754395
4571,1636.01594238
4574,5528.20947266
4576,3253.41982422
4579,2194.975
4580,4386.02885742
4581,2116.45551758
4583,3557.71225586
4586,1104.10976562
4589,1224.75705566
4600,4274.48461914
4603,860.311218262
4604,1043.37423096
4606,1672.6642334
4609,2425.92128906
4610,1470.09707031
4611,1223.94743652
4612,1325.2949707
4614,2287.33408203
4616,4852.415625
4617,4473.18916016
4622,1971.83928223
4623,1707.05949707
4624,2678.25454102
4626,2109.46230469
4627,4865.1015625
4634,3188.16933594
4637,2728.20996094
4639,1618.62214355
4640,2082.2840332
4641,1341.49938965
4642,1282.01013184
4645,1992.12648926
4647,1473.18930664
4649,1398.74943848
4651,1357.71323242
4655,1994.90397949
4665,1110.49165039
